unique_id,bildirimsiz_sum
2024-01-22-izmir-konak,6.89062613863039
2024-01-23-izmir-konak,5.601912285845596
2024-01-24-izmir-konak,5.465496448530493
2024-01-25-izmir-konak,5.523742263319626
2024-01-26-izmir-konak,6.720628731679858
2024-01-27-izmir-konak,6.194278481545474
2024-01-28-izmir-konak,6.824858944644061
2024-01-29-izmir-konak,5.837696161752055
2024-01-30-izmir-konak,5.998489886529636
2024-01-31-izmir-konak,6.074290825894527
2024-01-04-izmir-menderes,7.870854234223598
2024-01-05-izmir-menderes,7.597829164803923
2024-01-06-izmir-menderes,7.742311049649944
2024-01-07-izmir-menderes,7.034794872858777
2024-01-08-izmir-menderes,7.195192012550615
2024-01-09-izmir-menderes,7.486289565633108
2024-01-10-izmir-menderes,7.26452466856436
2024-01-11-izmir-menderes,6.50919257445045
2024-01-12-izmir-menderes,7.050724196830525
2024-01-13-izmir-menderes,6.739196828878025
2024-01-14-izmir-menderes,6.73149923190167
2024-01-15-izmir-menderes,7.281256408562131
2024-01-16-izmir-menderes,6.92062603024583
2024-01-17-izmir-menderes,7.759451065967679
2024-01-18-izmir-menderes,7.31890579130574
2024-01-19-izmir-menderes,7.272206656843016
2024-01-20-izmir-menderes,7.231787326443717
2024-01-21-izmir-menderes,7.564395120399189
2024-01-22-izmir-menderes,6.4476261347889885
2024-01-23-izmir-menderes,6.6337632352177325
2024-01-24-izmir-menderes,7.017362060609626
2024-01-25-izmir-menderes,6.495428676429472
2024-01-26-izmir-menderes,6.943862238821507
2024-01-27-izmir-menderes,6.844836954104052
2024-01-28-izmir-menderes,6.511686124637928
2024-01-29-izmir-menderes,7.73918780789744
2024-01-30-izmir-menderes,8.386376696258894
2024-01-31-izmir-menderes,6.494430645327964
2024-01-04-izmir-menemen,6.062883390041586
2024-01-05-izmir-menemen,6.4045590472422465
2024-01-06-izmir-menemen,6.2928030526392655
2024-01-07-izmir-menemen,6.3601613024276755
2024-01-08-izmir-menemen,5.746024280886373
2024-01-09-izmir-menemen,5.604147813884932
2024-01-10-izmir-menemen,5.366716655681195
2024-01-11-izmir-menemen,6.278177020635037
2024-01-12-izmir-menemen,6.349420659883728
2024-01-13-izmir-menemen,5.3459407179566805
2024-01-14-izmir-menemen,6.00091577924899
2024-01-15-izmir-menemen,5.953007475355961
2024-01-16-izmir-menemen,6.287142645499044
2024-01-17-izmir-menemen,6.596254543521654
2024-01-18-izmir-menemen,6.107147423305212
2024-01-19-izmir-menemen,5.84694773977652
2024-01-20-izmir-menemen,6.3957341108184504
2024-01-21-izmir-menemen,4.706728299948583
2024-01-22-izmir-menemen,5.40162482821979
2024-01-23-izmir-menemen,5.398812146758712
2024-01-24-izmir-menemen,5.744342492894323
2024-01-25-izmir-menemen,6.901165903289001
2024-01-26-izmir-menemen,6.788969043772451
2024-01-27-izmir-menemen,6.556144810086018
2024-01-28-izmir-menemen,5.901873912771842
2024-01-29-izmir-menemen,5.580509434017023
2024-01-30-izmir-menemen,5.28108099834925
2024-01-31-izmir-menemen,5.914969944764018
2024-01-04-izmir-narlidere,1.0671065849372203
2024-01-05-izmir-narlidere,1.0922478786666816
2024-01-06-izmir-narlidere,1.6303446304502198
2024-01-07-izmir-narlidere,1.0563420343065482
2024-01-08-izmir-narlidere,1.566563421235979
2024-01-09-izmir-narlidere,1.3278151443747812
2024-01-10-izmir-narlidere,1.1146607589934845
2024-01-11-izmir-narlidere,1.8047561857674925
2024-01-12-izmir-narlidere,1.011695460341193
2024-01-13-izmir-narlidere,1.4789184625056229
2024-01-14-izmir-narlidere,1.5892773034080676
2024-01-15-izmir-narlidere,1.190555136703653
2024-01-16-izmir-narlidere,1.285460976535695
2024-01-17-izmir-narlidere,1.2954670382584559
2024-01-18-izmir-narlidere,1.37819852947132
2024-01-19-izmir-narlidere,1.1591734518337529
2024-01-20-izmir-narlidere,1.3841222596292893
2024-01-21-izmir-narlidere,0.6615140422110226
2024-01-22-izmir-narlidere,1.2056648896624655
2024-01-23-izmir-narlidere,1.3504510077681744
2024-01-24-izmir-narlidere,1.8034369660257723
2024-01-25-izmir-narlidere,1.705815547278597
2024-01-26-izmir-narlidere,1.4513162847001717
2024-01-27-izmir-narlidere,1.1681751056285399
2024-01-28-izmir-narlidere,1.3481912761439359
2024-01-29-izmir-narlidere,1.3396983881361613
2024-01-30-izmir-narlidere,1.187266618587011
2024-01-31-izmir-narlidere,1.3545462662909826
2024-01-04-izmir-odemis,5.597751672157082
2024-01-05-izmir-odemis,5.398589461931101
2024-01-06-izmir-odemis,5.820647741342609
2024-01-07-izmir-odemis,5.426100743644392
2024-01-08-izmir-odemis,5.930993722806248
2024-01-09-izmir-odemis,6.023362806120837
2024-01-10-izmir-odemis,6.6574863449464745
2024-01-11-izmir-odemis,6.7615464718053335
2024-01-12-izmir-odemis,6.000935305394868
2024-01-13-izmir-odemis,6.438769257925971
2024-01-14-izmir-odemis,5.22375141890181
2024-01-15-izmir-odemis,6.486350628250484
2024-01-16-izmir-odemis,5.4665197670274335
2024-01-17-izmir-odemis,5.673312113003667
2024-01-18-izmir-odemis,6.405487721366873
2024-01-19-izmir-odemis,6.37988021825491
2024-01-20-izmir-odemis,6.0924921322091965
2024-01-21-izmir-odemis,5.914296245339833
2024-01-22-izmir-odemis,5.948251514224728
2024-01-23-izmir-odemis,6.240391664410592
2024-01-24-izmir-odemis,6.645344044294444
2024-01-25-izmir-odemis,6.297136674659488
2024-01-26-izmir-odemis,5.9760834317050335
2024-01-27-izmir-odemis,6.180041209524961
2024-01-28-izmir-odemis,5.7357338481249815
2024-01-29-izmir-odemis,6.652420652338823
2024-01-30-izmir-odemis,5.95084406675473
2024-01-31-izmir-odemis,5.475521872794821
2024-01-04-izmir-seferihisar,4.498098249934863
2024-01-05-izmir-seferihisar,4.420991745351152
2024-01-06-izmir-seferihisar,4.746875533292263
2024-01-07-izmir-seferihisar,4.640570183281123
2024-01-08-izmir-seferihisar,4.917457555645378
2024-01-09-izmir-seferihisar,4.762202998750209
2024-01-10-izmir-seferihisar,5.128409349865228
2024-01-11-izmir-seferihisar,5.197987639769385
2024-01-12-izmir-seferihisar,4.99557988835038
2024-01-13-izmir-seferihisar,4.954329788769022
2024-01-14-izmir-seferihisar,4.7468060780906
2024-01-15-izmir-seferihisar,4.785751680359618
2024-01-16-izmir-seferihisar,4.494730435502605
2024-01-17-izmir-seferihisar,4.784582502391872
2024-01-18-izmir-seferihisar,4.8597258715686475
2024-01-19-izmir-seferihisar,4.461731003724668
2024-01-20-izmir-seferihisar,5.001891574911375
2024-01-21-izmir-seferihisar,6.942271211386258
2024-01-22-izmir-seferihisar,5.827069176606524
2024-01-23-izmir-seferihisar,4.7455451573934875
2024-01-24-izmir-seferihisar,5.851330462274685
2024-01-25-izmir-seferihisar,4.846005620038205
2024-01-26-izmir-seferihisar,5.426483431293309
2024-01-27-izmir-seferihisar,4.6102317994296875
2024-01-28-izmir-seferihisar,5.078651113610936
2024-01-29-izmir-seferihisar,5.328165065280257
2024-01-30-izmir-seferihisar,5.799911303114752
2024-01-31-izmir-seferihisar,4.904069403865877
2024-01-04-izmir-selcuk,2.4095520099356107
2024-01-05-izmir-selcuk,2.9043277203203264
2024-01-06-izmir-selcuk,2.9952302755678906
2024-01-07-izmir-selcuk,2.819143219112847
2024-01-08-izmir-selcuk,3.1725961015739172
2024-01-09-izmir-selcuk,2.157378927833554
2024-01-10-izmir-selcuk,3.098202952304212
2024-01-11-izmir-selcuk,2.9328379870865624
2024-01-12-izmir-selcuk,3.3930885703230693
2024-01-13-izmir-selcuk,2.6768548712599345
2024-01-14-izmir-selcuk,3.4624737816346047
2024-01-15-izmir-selcuk,2.7232425544348016
2024-01-16-izmir-selcuk,2.842550914163921
2024-01-17-izmir-selcuk,2.553918891781416
2024-01-18-izmir-selcuk,3.0155787812346153
2024-01-19-izmir-selcuk,2.8770781140762516
2024-01-20-izmir-selcuk,2.6676874743973413
2024-01-21-izmir-selcuk,3.4275102972279674
2024-01-22-izmir-selcuk,2.360836269731988
2024-01-23-izmir-selcuk,2.7546814600211627
2024-01-24-izmir-selcuk,2.6745756358930004
2024-01-25-izmir-selcuk,2.868020952387152
2024-01-26-izmir-selcuk,2.705725205864344
2024-01-27-izmir-selcuk,3.4198953107310635
2024-01-28-izmir-selcuk,2.496413633304962
2024-01-29-izmir-selcuk,2.9600963607503714
2024-01-30-izmir-selcuk,3.412332343316801
2024-01-31-izmir-selcuk,3.151336668980071
2024-01-04-izmir-tire,5.50016549213881
2024-01-05-izmir-tire,6.478586758181171
2024-01-06-izmir-tire,6.351693651697156
2024-01-07-izmir-tire,6.420424827044185
2024-01-08-izmir-tire,6.186314119334861
2024-01-09-izmir-tire,5.8970250693173085
2024-01-10-izmir-tire,7.20992076773218
2024-01-11-izmir-tire,6.218233012357365
2024-01-12-izmir-tire,6.331669377352269
2024-01-13-izmir-tire,6.751070852643714
2024-01-14-izmir-tire,6.659935536875207
2024-01-15-izmir-tire,6.235562467768331
2024-01-16-izmir-tire,5.947597196751966
2024-01-17-izmir-tire,6.391998865004682
2024-01-18-izmir-tire,6.387883617280768
2024-01-19-izmir-tire,5.703819040435161
2024-01-20-izmir-tire,6.062872574840548
2024-01-21-izmir-tire,7.217836934857308
2024-01-22-izmir-tire,6.902620153291703
2024-01-23-izmir-tire,6.790482977762737
2024-01-24-izmir-tire,6.969160736834769
2024-01-25-izmir-tire,6.289530326989824
2024-01-26-izmir-tire,6.446260134429704
2024-01-27-izmir-tire,6.8292722869867175
2024-01-28-izmir-tire,6.8362934715364885
2024-01-29-izmir-tire,7.058958730818408
2024-01-30-izmir-tire,6.898822829496429
2024-01-31-izmir-tire,6.63231789110595
2024-01-04-izmir-torbali,5.257976469961306
2024-01-05-izmir-torbali,5.832959088861804
2024-01-06-izmir-torbali,5.755084091566089
2024-01-07-izmir-torbali,5.354526855856969
2024-01-08-izmir-torbali,5.0226336945853705
2024-01-09-izmir-torbali,5.789224936307017
2024-01-10-izmir-torbali,5.686939772390465
2024-01-11-izmir-torbali,4.8152872417214905
2024-01-12-izmir-torbali,4.947481710075404
2024-01-13-izmir-torbali,5.831951819518539
2024-01-14-izmir-torbali,5.995636029092389
2024-01-15-izmir-torbali,5.457908351377085
2024-01-16-izmir-torbali,5.539306928822662
2024-01-17-izmir-torbali,5.354055704551159
2024-01-18-izmir-torbali,5.712288217678457
2024-01-19-izmir-torbali,6.011785449678453
2024-01-20-izmir-torbali,6.17761690254626
2024-01-21-izmir-torbali,6.366822725036906
2024-01-22-izmir-torbali,6.232349735893125
2024-01-23-izmir-torbali,6.5007616230057765
2024-01-24-izmir-torbali,5.960753970117429
2024-01-25-izmir-torbali,6.154441949298226
2024-01-26-izmir-torbali,5.654608948587454
2024-01-27-izmir-torbali,5.282520800532635
2024-01-28-izmir-torbali,5.628636651638589
2024-01-29-izmir-torbali,5.4036438730842535
2024-01-30-izmir-torbali,5.935240426300693
2024-01-31-izmir-torbali,5.500599694071298
2024-01-04-izmir-urla,6.205684060769603
2024-01-05-izmir-urla,5.544371758796262
2024-01-06-izmir-urla,5.767330396809626
2024-01-07-izmir-urla,5.87686837027854
2024-01-08-izmir-urla,7.119752680072817
2024-01-09-izmir-urla,6.1409015397847595
2024-01-10-izmir-urla,5.90444313373776
2024-01-11-izmir-urla,5.904396636968878
2024-01-12-izmir-urla,6.831135510597614
2024-01-13-izmir-urla,5.839408470411002
2024-01-14-izmir-urla,5.397391346029176
2024-01-15-izmir-urla,5.936403720298489
2024-01-16-izmir-urla,6.1718425497446
2024-01-17-izmir-urla,5.938226905601446
2024-01-18-izmir-urla,6.259111370989537
2024-01-19-izmir-urla,5.40070319074073
2024-01-20-izmir-urla,6.003146085558438
2024-01-21-izmir-urla,5.902214459179957
2024-01-22-izmir-urla,4.985144969636414
2024-01-23-izmir-urla,6.142338986172197
2024-01-24-izmir-urla,6.014886722561423
2024-01-25-izmir-urla,6.695745215585288
2024-01-26-izmir-urla,6.009288228453146
2024-01-27-izmir-urla,6.659519181160448
2024-01-28-izmir-urla,5.422060392906981
2024-01-29-izmir-urla,5.700847327559293
2024-01-30-izmir-urla,6.1830349452076
2024-01-31-izmir-urla,5.262529892046428
2024-01-04-manisa-ahmetli,3.2712051490711396
2024-01-05-manisa-ahmetli,3.630784144985504
2024-01-06-manisa-ahmetli,3.589213378306347
2024-01-07-manisa-ahmetli,3.353170512501348
2024-01-08-manisa-ahmetli,3.660432102018144
2024-01-09-manisa-ahmetli,3.6089046694580516
2024-01-10-manisa-ahmetli,3.2439363784614663
2024-01-11-manisa-ahmetli,3.794242421563434
2024-01-12-manisa-ahmetli,4.120414534133749
2024-01-13-manisa-ahmetli,4.102598067007696
2024-01-14-manisa-ahmetli,4.079315555138147
2024-01-15-manisa-ahmetli,3.5748125846076304
2024-01-16-manisa-ahmetli,3.3487332351816264
2024-01-17-manisa-ahmetli,3.949263867910281
2024-01-18-manisa-ahmetli,3.641999057847032
2024-01-19-manisa-ahmetli,3.7337042592795355
2024-01-20-manisa-ahmetli,3.600773204858819
2024-01-21-manisa-ahmetli,4.067700128426745
2024-01-22-manisa-ahmetli,3.255991935687696
2024-01-23-manisa-ahmetli,3.7722059403004806
2024-01-24-manisa-ahmetli,4.140588338964184
2024-01-25-manisa-ahmetli,3.7317794457044244
2024-01-26-manisa-ahmetli,3.4977262083430487
2024-01-27-manisa-ahmetli,3.537619634214039
2024-01-28-manisa-ahmetli,3.48224701327471
2024-01-29-manisa-ahmetli,4.092131920403796
2024-01-30-manisa-ahmetli,3.682577862588597
2024-01-31-manisa-ahmetli,3.595681741168761
2024-01-04-manisa-akhisar,5.196447764314049
2024-01-05-manisa-akhisar,4.696463688577457
2024-01-06-manisa-akhisar,5.6076369540814435
2024-01-07-manisa-akhisar,6.199398142038257
2024-01-08-manisa-akhisar,6.092971772342775
2024-01-09-manisa-akhisar,5.270386518607854
2024-01-10-manisa-akhisar,5.030961009115108
2024-01-11-manisa-akhisar,5.207975436098972
2024-01-12-manisa-akhisar,4.537275687794155
2024-01-13-manisa-akhisar,3.842972738048848
2024-01-14-manisa-akhisar,5.051356081003936
2024-01-15-manisa-akhisar,4.88198603167933
2024-01-16-manisa-akhisar,6.397429847697117
2024-01-17-manisa-akhisar,4.714286144255529
2024-01-18-manisa-akhisar,5.647657573151299
2024-01-19-manisa-akhisar,5.343867928163662
2024-01-20-manisa-akhisar,4.980151017189246
2024-01-21-manisa-akhisar,5.001842395881578
2024-01-22-manisa-akhisar,3.868819599055674
2024-01-23-manisa-akhisar,3.6615482289883423
2024-01-24-manisa-akhisar,4.144119433785953
2024-01-25-manisa-akhisar,5.543078629924727
2024-01-26-manisa-akhisar,4.579246383353373
2024-01-27-manisa-akhisar,5.263353668122839
2024-01-28-manisa-akhisar,4.08376593184115
2024-01-29-manisa-akhisar,5.252554233983832
2024-01-30-manisa-akhisar,5.383680637308697
2024-01-31-manisa-akhisar,4.3564177868946405
2024-01-04-manisa-alasehir,4.760276530315046
2024-01-05-manisa-alasehir,5.3113057325955815
2024-01-06-manisa-alasehir,4.872796308936695
2024-01-07-manisa-alasehir,4.222319714584029
2024-01-08-manisa-alasehir,4.303153950874813
2024-01-09-manisa-alasehir,5.078068535525899
2024-01-10-manisa-alasehir,3.9474946151322428
2024-01-11-manisa-alasehir,4.276886538814438
2024-01-12-manisa-alasehir,4.660078854622723
2024-01-13-manisa-alasehir,4.458882021293665
2024-01-14-manisa-alasehir,4.736520763816944
2024-01-15-manisa-alasehir,4.379678938747743
2024-01-16-manisa-alasehir,4.498223888225617
2024-01-17-manisa-alasehir,4.863599045546018
2024-01-18-manisa-alasehir,4.075175366525118
2024-01-19-manisa-alasehir,4.94641372073327
2024-01-20-manisa-alasehir,4.630655905143432
2024-01-21-manisa-alasehir,3.8243334820230084
2024-01-22-manisa-alasehir,4.732477563597211
2024-01-23-manisa-alasehir,4.787683029072235
2024-01-24-manisa-alasehir,4.5692319481166965
2024-01-25-manisa-alasehir,4.921845318702024
2024-01-26-manisa-alasehir,4.675261330843402
2024-01-27-manisa-alasehir,4.856440068523379
2024-01-28-manisa-alasehir,4.392883294171784
2024-01-29-manisa-alasehir,4.690165511705533
2024-01-30-manisa-alasehir,4.015367709621605
2024-01-31-manisa-alasehir,4.443732094413191
2024-01-04-manisa-demirci,1.3163810064467572
2024-01-05-manisa-demirci,1.813451597499304
2024-01-06-manisa-demirci,1.8134326906499125
2024-01-07-manisa-demirci,1.3662342173826596
2024-01-08-manisa-demirci,1.331678179110742
2024-01-09-manisa-demirci,1.883888013611101
2024-01-10-manisa-demirci,1.9483352621959789
2024-01-11-manisa-demirci,1.7281487598939425
2024-01-12-manisa-demirci,1.9720747152760378
2024-01-13-manisa-demirci,1.574802450757979
2024-01-14-manisa-demirci,1.9989064950718967
2024-01-15-manisa-demirci,1.5994304056806539
2024-01-16-manisa-demirci,1.4714919282034493
2024-01-17-manisa-demirci,1.591874774904729
2024-01-18-manisa-demirci,1.7440124658909884
2024-01-19-manisa-demirci,1.626160431218367
2024-01-20-manisa-demirci,1.7271933607397223
2024-01-21-manisa-demirci,2.2062425959242997
2024-01-22-manisa-demirci,2.265755027924376
2024-01-23-manisa-demirci,1.93183936989047
2024-01-24-manisa-demirci,1.1345869056936218
2024-01-25-manisa-demirci,1.7795812253291974
2024-01-26-manisa-demirci,1.4909481023229723
2024-01-27-manisa-demirci,1.897573629912752
2024-01-28-manisa-demirci,2.0813826615133713
2024-01-29-manisa-demirci,1.9097525697037976
2024-01-30-manisa-demirci,2.0760444416801223
2024-01-31-manisa-demirci,1.4928502270289707
2024-01-04-manisa-golmarmara,2.0775846634749575
2024-01-05-manisa-golmarmara,2.043038281961959
2024-01-06-manisa-golmarmara,2.127106454674075
2024-01-07-manisa-golmarmara,2.069307188121298
2024-01-08-manisa-golmarmara,2.037587415862698
2024-01-09-manisa-golmarmara,2.069128081768041
2024-01-10-manisa-golmarmara,1.9220886507914812
2024-01-11-manisa-golmarmara,2.1491806590891365
2024-01-12-manisa-golmarmara,2.1025317865346533
2024-01-13-manisa-golmarmara,1.8253512947806425
2024-01-14-manisa-golmarmara,1.8505797715992365
2024-01-15-manisa-golmarmara,2.0063732369715903
2024-01-16-manisa-golmarmara,2.0446449896270127
2024-01-17-manisa-golmarmara,2.0732778425930336
2024-01-18-manisa-golmarmara,2.033385281446027
2024-01-19-manisa-golmarmara,2.076982872106295
2024-01-20-manisa-golmarmara,1.9372211115987805
2024-01-21-manisa-golmarmara,2.223136830095
2024-01-22-manisa-golmarmara,1.799164151395018
2024-01-23-manisa-golmarmara,2.1480524484537336
2024-01-24-manisa-golmarmara,2.1047463288673134
2024-01-25-manisa-golmarmara,2.285973434430311
2024-01-26-manisa-golmarmara,1.9589028988983426
2024-01-27-manisa-golmarmara,1.9203916337347913
2024-01-28-manisa-golmarmara,2.141632899757797
2024-01-29-manisa-golmarmara,1.8740077944398952
2024-01-30-manisa-golmarmara,2.1400506561741777
2024-01-31-manisa-golmarmara,2.098550744093183
2024-01-04-manisa-gordes,2.7526477445647806
2024-01-05-manisa-gordes,2.87463686072572
2024-01-06-manisa-gordes,2.916023343574145
2024-01-07-manisa-gordes,2.495347171473208
2024-01-08-manisa-gordes,2.5585338024175086
2024-01-09-manisa-gordes,3.051840730563849
2024-01-10-manisa-gordes,2.913169979177485
2024-01-11-manisa-gordes,2.7684449813933667
2024-01-12-manisa-gordes,2.7029952160469928
2024-01-13-manisa-gordes,3.0226376730128246
2024-01-14-manisa-gordes,2.9848506882272248
2024-01-15-manisa-gordes,2.7604409495255466
2024-01-16-manisa-gordes,2.8431087193062465
2024-01-17-manisa-gordes,2.8398757545055924
2024-01-18-manisa-gordes,3.0786034272789533
2024-01-19-manisa-gordes,3.5377821763851385
2024-01-20-manisa-gordes,2.795380378153721
2024-01-21-manisa-gordes,2.885826306973044
2024-01-22-manisa-gordes,2.9173278623918266
2024-01-23-manisa-gordes,2.6764881919187955
2024-01-24-manisa-gordes,3.044092498419075
2024-01-25-manisa-gordes,3.1354749878831703
2024-01-26-manisa-gordes,2.667117892256424
2024-01-27-manisa-gordes,2.9175934267939985
2024-01-28-manisa-gordes,3.1300827433526237
2024-01-29-manisa-gordes,3.6114730599639464
2024-01-30-manisa-gordes,3.1591249771993892
2024-01-31-manisa-gordes,2.8425267187167385
2024-01-04-manisa-kirkagac,2.6235444965205614
2024-01-05-manisa-kirkagac,2.6088667449652787
2024-01-06-manisa-kirkagac,2.4979818051705567
2024-01-07-manisa-kirkagac,2.2459425839719005
2024-01-08-manisa-kirkagac,2.489063776410364
2024-01-09-manisa-kirkagac,2.62819495743048
2024-01-10-manisa-kirkagac,2.2338235319701205
2024-01-11-manisa-kirkagac,1.8770883511180467
2024-01-12-manisa-kirkagac,2.0948361683361973
2024-01-13-manisa-kirkagac,2.3473137695612287
2024-01-14-manisa-kirkagac,2.6006606978613496
2024-01-15-manisa-kirkagac,2.477001819683368
2024-01-16-manisa-kirkagac,2.4161822810032993
2024-01-17-manisa-kirkagac,2.8178767668374607
2024-01-18-manisa-kirkagac,2.452379890775017
2024-01-19-manisa-kirkagac,2.397077389271555
2024-01-20-manisa-kirkagac,2.6553329708632303
2024-01-21-manisa-kirkagac,2.8822513362750777
2024-01-22-manisa-kirkagac,2.1647085495282594
2024-01-23-manisa-kirkagac,3.2069304135615346
2024-01-24-manisa-kirkagac,2.2996399640361758
2024-01-25-manisa-kirkagac,2.6654576356264386
2024-01-26-manisa-kirkagac,2.481472624625662
2024-01-27-manisa-kirkagac,2.8271613168507495
2024-01-28-manisa-kirkagac,2.6271431642091283
2024-01-29-manisa-kirkagac,2.063666706778887
2024-01-30-manisa-kirkagac,2.0004369024979263
2024-01-31-manisa-kirkagac,2.0910063240456696
2024-01-04-manisa-koprubasi,1.3046402626259468
2024-01-05-manisa-koprubasi,1.7932165717805728
2024-01-06-manisa-koprubasi,1.5204855773155317
2024-01-07-manisa-koprubasi,1.318619409599266
2024-01-08-manisa-koprubasi,1.4601572186785343
2024-01-09-manisa-koprubasi,1.5417240459580555
2024-01-10-manisa-koprubasi,0.8365684163283301
2024-01-11-manisa-koprubasi,1.5623703689643038
2024-01-12-manisa-koprubasi,2.085530034238091
2024-01-13-manisa-koprubasi,1.655423700096398
2024-01-14-manisa-koprubasi,2.252257487193458
2024-01-15-manisa-koprubasi,1.5422741831206035
2024-01-16-manisa-koprubasi,1.3882107875816854
2024-01-17-manisa-koprubasi,1.6391776817075
2024-01-18-manisa-koprubasi,1.352563753702944
2024-01-19-manisa-koprubasi,1.1644432057688516
2024-01-20-manisa-koprubasi,1.2844736552049594
2024-01-21-manisa-koprubasi,1.8367297934968847
2024-01-22-manisa-koprubasi,1.4176771833699227
2024-01-23-manisa-koprubasi,1.698235138200453
2024-01-24-manisa-koprubasi,1.6365788314848246
2024-01-25-manisa-koprubasi,1.7313856180604472
2024-01-26-manisa-koprubasi,1.1027157028257986
2024-01-27-manisa-koprubasi,1.53060631312389
2024-01-28-manisa-koprubasi,1.1766405593096843
2024-01-29-manisa-koprubasi,1.5630867568883233
2024-01-30-manisa-koprubasi,1.2267474321179233
2024-01-31-manisa-koprubasi,1.4367701765884882
2024-01-04-manisa-kula,3.607107616005949
2024-01-05-manisa-kula,3.7328653249259522
2024-01-06-manisa-kula,3.6174775710777687
2024-01-07-manisa-kula,3.6929234401262456
2024-01-08-manisa-kula,3.434161217432296
2024-01-09-manisa-kula,3.6667992117783923
2024-01-10-manisa-kula,3.486957735391053
2024-01-11-manisa-kula,3.9019559924482947
2024-01-12-manisa-kula,3.8547079975608645
2024-01-13-manisa-kula,4.0561086139442875
2024-01-14-manisa-kula,4.1175247151467556
2024-01-15-manisa-kula,3.7037556754950023
2024-01-16-manisa-kula,3.450410729910677
2024-01-17-manisa-kula,4.003078159089389
2024-01-18-manisa-kula,3.7031729722332978
2024-01-19-manisa-kula,3.4863193576875995
2024-01-20-manisa-kula,3.4830926386011614
2024-01-21-manisa-kula,3.6295013043953674
2024-01-22-manisa-kula,4.31032168680206
2024-01-23-manisa-kula,3.687169113552077
2024-01-24-manisa-kula,3.634951385796466
2024-01-25-manisa-kula,3.8436701826698005
2024-01-26-manisa-kula,3.575202685573801
2024-01-27-manisa-kula,3.7691756170244743
2024-01-28-manisa-kula,3.457511325031592
2024-01-29-manisa-kula,4.030630067273468
2024-01-30-manisa-kula,3.77589901330352
2024-01-31-manisa-kula,3.690416107896629
2024-01-04-manisa-salihli,6.500066200940765
2024-01-05-manisa-salihli,6.618471690798556
2024-01-06-manisa-salihli,6.804499931965784
2024-01-07-manisa-salihli,5.884016278632241
2024-01-08-manisa-salihli,6.160948257626435
2024-01-09-manisa-salihli,6.743877361758078
2024-01-10-manisa-salihli,5.576996344320145
2024-01-11-manisa-salihli,6.1217150944434575
2024-01-12-manisa-salihli,6.68982706780631
2024-01-13-manisa-salihli,5.475547896140753
2024-01-14-manisa-salihli,6.1546795504755805
2024-01-15-manisa-salihli,6.651172622009921
2024-01-16-manisa-salihli,5.8830685642393385
2024-01-17-manisa-salihli,6.2698583713168
2024-01-18-manisa-salihli,6.606933376521566
2024-01-19-manisa-salihli,6.486741028708984
2024-01-20-manisa-salihli,6.665418744653285
2024-01-21-manisa-salihli,5.195678637905452
2024-01-22-manisa-salihli,6.10079996742221
2024-01-23-manisa-salihli,6.547197925661445
2024-01-24-manisa-salihli,6.609971336208678
2024-01-25-manisa-salihli,6.028798526027978
2024-01-26-manisa-salihli,6.024775799567963
2024-01-27-manisa-salihli,6.11119310450986
2024-01-28-manisa-salihli,6.0059351112547805
2024-01-29-manisa-salihli,6.463631803002281
2024-01-30-manisa-salihli,6.004337165912616
2024-01-31-manisa-salihli,6.040077475442124
2024-01-04-manisa-sarigol,3.028975276901954
2024-01-05-manisa-sarigol,3.2592629393349304
2024-01-06-manisa-sarigol,3.802344250269074
2024-01-07-manisa-sarigol,3.0112530209011723
2024-01-08-manisa-sarigol,3.0371620621384676
2024-01-09-manisa-sarigol,3.161321369807033
2024-01-10-manisa-sarigol,3.076600092114397
2024-01-11-manisa-sarigol,3.559537217569445
2024-01-12-manisa-sarigol,3.2872180063839154
2024-01-13-manisa-sarigol,3.2123403902251817
2024-01-14-manisa-sarigol,3.2861069277088886
2024-01-15-manisa-sarigol,3.783147615456424
2024-01-16-manisa-sarigol,3.227462613260016
2024-01-17-manisa-sarigol,3.741026731176169
2024-01-18-manisa-sarigol,3.362261268394731
2024-01-19-manisa-sarigol,2.995982673765371
2024-01-20-manisa-sarigol,2.957456266638437
2024-01-21-manisa-sarigol,2.8617074410144507
2024-01-22-manisa-sarigol,3.6501487862100057
2024-01-23-manisa-sarigol,3.9234811956196083
2024-01-24-manisa-sarigol,3.9310613429931562
2024-01-25-manisa-sarigol,4.025075871470198
2024-01-26-manisa-sarigol,3.871151804281405
2024-01-27-manisa-sarigol,3.703508119993051
2024-01-28-manisa-sarigol,4.3227937363653
2024-01-29-manisa-sarigol,3.2884500556019534
2024-01-30-manisa-sarigol,4.029829325348781
2024-01-31-manisa-sarigol,3.6304211296724267
2024-01-04-manisa-saruhanli,3.212563244757707
2024-01-05-manisa-saruhanli,3.2962654048463
2024-01-06-manisa-saruhanli,3.3316297858069817
2024-01-07-manisa-saruhanli,3.161576738561936
2024-01-08-manisa-saruhanli,3.171194669900207
2024-01-09-manisa-saruhanli,3.341429535464467
2024-01-10-manisa-saruhanli,3.1860927167359288
2024-01-11-manisa-saruhanli,3.0407936236354374
2024-01-12-manisa-saruhanli,3.0398923899171244
2024-01-13-manisa-saruhanli,3.025645790783998
2024-01-14-manisa-saruhanli,2.794866833594528
2024-01-15-manisa-saruhanli,3.320531998607126
2024-01-16-manisa-saruhanli,3.168993273629243
