unique_id,bildirimsiz_sum
2024-01-22-izmir-konak,6.713529853224709
2024-01-23-izmir-konak,6.999421839554559
2024-01-24-izmir-konak,6.754757094623986
2024-01-25-izmir-konak,6.710019707844398
2024-01-26-izmir-konak,6.926441901971181
2024-01-27-izmir-konak,6.825082962726418
2024-01-28-izmir-konak,6.728630072567202
2024-01-29-izmir-konak,6.654994988587697
2024-01-30-izmir-konak,6.67158376762008
2024-01-31-izmir-konak,6.659180845603851
2024-01-04-izmir-menderes,6.957134564914076
2024-01-05-izmir-menderes,6.790425868092709
2024-01-06-izmir-menderes,6.945421619104484
2024-01-07-izmir-menderes,6.927226099522068
2024-01-08-izmir-menderes,6.853157579535498
2024-01-09-izmir-menderes,6.898635421226031
2024-01-10-izmir-menderes,6.797416598476876
2024-01-11-izmir-menderes,6.798562612497845
2024-01-12-izmir-menderes,6.7128398417677015
2024-01-13-izmir-menderes,6.767634845585422
2024-01-14-izmir-menderes,6.738059518596633
2024-01-15-izmir-menderes,6.744239883104806
2024-01-16-izmir-menderes,6.997561710355896
2024-01-17-izmir-menderes,6.811201688616241
2024-01-18-izmir-menderes,6.951111850767683
2024-01-19-izmir-menderes,6.9265176488624745
2024-01-20-izmir-menderes,6.892519930901746
2024-01-21-izmir-menderes,6.822692111006343
2024-01-22-izmir-menderes,6.726245763226226
2024-01-23-izmir-menderes,6.833596637296206
2024-01-24-izmir-menderes,6.750571950121078
2024-01-25-izmir-menderes,6.769438220434331
2024-01-26-izmir-menderes,6.750231382014851
2024-01-27-izmir-menderes,6.732813698083274
2024-01-28-izmir-menderes,6.808543023115964
2024-01-29-izmir-menderes,6.759275486150085
2024-01-30-izmir-menderes,6.7199515080089895
2024-01-31-izmir-menderes,6.717697525772723
2024-01-04-izmir-menemen,6.1137928733189915
2024-01-05-izmir-menemen,6.1879615705248305
2024-01-06-izmir-menemen,6.115736472080615
2024-01-07-izmir-menemen,6.296006047846254
2024-01-08-izmir-menemen,6.068880920946968
2024-01-09-izmir-menemen,6.111692097484273
2024-01-10-izmir-menemen,5.994309279909055
2024-01-11-izmir-menemen,5.9968776905040935
2024-01-12-izmir-menemen,6.249208105314137
2024-01-13-izmir-menemen,5.98000724062732
2024-01-14-izmir-menemen,6.30593684466921
2024-01-15-izmir-menemen,6.019479837901723
2024-01-16-izmir-menemen,6.069653061478503
2024-01-17-izmir-menemen,6.096427940584741
2024-01-18-izmir-menemen,6.289788515823121
2024-01-19-izmir-menemen,6.243318463638735
2024-01-20-izmir-menemen,6.266978004697672
2024-01-21-izmir-menemen,6.047379351573778
2024-01-22-izmir-menemen,6.267606240153311
2024-01-23-izmir-menemen,5.991830643345201
2024-01-24-izmir-menemen,6.1600794174538125
2024-01-25-izmir-menemen,6.477567029248445
2024-01-26-izmir-menemen,6.104399044263575
2024-01-27-izmir-menemen,6.092961789997216
2024-01-28-izmir-menemen,6.023290656917518
2024-01-29-izmir-menemen,5.9980616031358185
2024-01-30-izmir-menemen,6.26809789137724
2024-01-31-izmir-menemen,6.071154424205114
2024-01-04-izmir-narlidere,1.149266587084194
2024-01-05-izmir-narlidere,1.0889228496852261
2024-01-06-izmir-narlidere,1.152701948989074
2024-01-07-izmir-narlidere,1.1496416127606244
2024-01-08-izmir-narlidere,1.1561884446368658
2024-01-09-izmir-narlidere,1.0625730553598198
2024-01-10-izmir-narlidere,1.0273340461533405
2024-01-11-izmir-narlidere,1.4529843189904974
2024-01-12-izmir-narlidere,0.9530391667908944
2024-01-13-izmir-narlidere,1.0236209535813434
2024-01-14-izmir-narlidere,1.0151978780199662
2024-01-15-izmir-narlidere,1.0502694554916097
2024-01-16-izmir-narlidere,1.112330028936053
2024-01-17-izmir-narlidere,1.1051569157799679
2024-01-18-izmir-narlidere,1.1419097664009201
2024-01-19-izmir-narlidere,1.1731991716389354
2024-01-20-izmir-narlidere,1.1300950595305443
2024-01-21-izmir-narlidere,1.03314346779229
2024-01-22-izmir-narlidere,1.0130027617145447
2024-01-23-izmir-narlidere,0.9984640466074598
2024-01-24-izmir-narlidere,1.022209048591747
2024-01-25-izmir-narlidere,1.0026934376867795
2024-01-26-izmir-narlidere,1.0279158638425345
2024-01-27-izmir-narlidere,0.9938247827707525
2024-01-28-izmir-narlidere,1.0507454540816958
2024-01-29-izmir-narlidere,1.062008147111141
2024-01-30-izmir-narlidere,1.0070088206877799
2024-01-31-izmir-narlidere,1.0316687976179808
2024-01-04-izmir-odemis,7.587222947477268
2024-01-05-izmir-odemis,7.583354492041616
2024-01-06-izmir-odemis,7.584463414566978
2024-01-07-izmir-odemis,7.559098253706912
2024-01-08-izmir-odemis,7.494579703736082
2024-01-09-izmir-odemis,7.525769201634761
2024-01-10-izmir-odemis,7.5998834116203495
2024-01-11-izmir-odemis,7.556946790396106
2024-01-12-izmir-odemis,7.4662783715372125
2024-01-13-izmir-odemis,7.602114680116839
2024-01-14-izmir-odemis,7.545227098083406
2024-01-15-izmir-odemis,7.550260700060727
2024-01-16-izmir-odemis,7.449145034351078
2024-01-17-izmir-odemis,7.4899338655065835
2024-01-18-izmir-odemis,7.60718295272044
2024-01-19-izmir-odemis,7.7235080877965885
2024-01-20-izmir-odemis,7.614383121593782
2024-01-21-izmir-odemis,7.494175391495506
2024-01-22-izmir-odemis,7.518205445282656
2024-01-23-izmir-odemis,7.426164420089178
2024-01-24-izmir-odemis,7.372273443328881
2024-01-25-izmir-odemis,7.474012127644025
2024-01-26-izmir-odemis,7.565755939770783
2024-01-27-izmir-odemis,7.494018884590604
2024-01-28-izmir-odemis,7.364538773641874
2024-01-29-izmir-odemis,7.468301583156517
2024-01-30-izmir-odemis,7.352457527742215
2024-01-31-izmir-odemis,7.440824159289984
2024-01-04-izmir-seferihisar,4.966876188928247
2024-01-05-izmir-seferihisar,5.120233939253164
2024-01-06-izmir-seferihisar,4.981344375352433
2024-01-07-izmir-seferihisar,5.049744695284723
2024-01-08-izmir-seferihisar,4.950357701928298
2024-01-09-izmir-seferihisar,4.918698308472271
2024-01-10-izmir-seferihisar,4.929683882370377
2024-01-11-izmir-seferihisar,4.936559231874137
2024-01-12-izmir-seferihisar,4.8743922233335555
2024-01-13-izmir-seferihisar,4.902349237522382
2024-01-14-izmir-seferihisar,4.889630142137167
2024-01-15-izmir-seferihisar,4.954005540610783
2024-01-16-izmir-seferihisar,4.9823885902479645
2024-01-17-izmir-seferihisar,4.951641216431441
2024-01-18-izmir-seferihisar,5.003109875841487
2024-01-19-izmir-seferihisar,5.022256358979426
2024-01-20-izmir-seferihisar,4.983874376627194
2024-01-21-izmir-seferihisar,4.964717239064757
2024-01-22-izmir-seferihisar,4.997939681346905
2024-01-23-izmir-seferihisar,4.905843618445458
2024-01-24-izmir-seferihisar,5.000974274420505
2024-01-25-izmir-seferihisar,4.9215547268909114
2024-01-26-izmir-seferihisar,4.963015195416953
2024-01-27-izmir-seferihisar,4.884532406093709
2024-01-28-izmir-seferihisar,4.916343593546739
2024-01-29-izmir-seferihisar,4.935649448373971
2024-01-30-izmir-seferihisar,4.878885140682875
2024-01-31-izmir-seferihisar,4.927210491289297
2024-01-04-izmir-selcuk,1.6532958460744205
2024-01-05-izmir-selcuk,1.6531830043915825
2024-01-06-izmir-selcuk,1.5893849899976566
2024-01-07-izmir-selcuk,1.6679919893988207
2024-01-08-izmir-selcuk,1.632168786294517
2024-01-09-izmir-selcuk,1.6276372032788626
2024-01-10-izmir-selcuk,1.5641837693953557
2024-01-11-izmir-selcuk,1.559234903951661
2024-01-12-izmir-selcuk,1.5632830864002436
2024-01-13-izmir-selcuk,1.672103295586604
2024-01-14-izmir-selcuk,1.6217633690895426
2024-01-15-izmir-selcuk,1.570915333295932
2024-01-16-izmir-selcuk,1.6528532929316058
2024-01-17-izmir-selcuk,1.6461201060641824
2024-01-18-izmir-selcuk,1.6336530621239695
2024-01-19-izmir-selcuk,1.6613998626924311
2024-01-20-izmir-selcuk,1.6374467710080753
2024-01-21-izmir-selcuk,1.6135420835826217
2024-01-22-izmir-selcuk,1.5764436915529914
2024-01-23-izmir-selcuk,1.5402324500209772
2024-01-24-izmir-selcuk,1.583341398947368
2024-01-25-izmir-selcuk,1.6576114070561445
2024-01-26-izmir-selcuk,1.6404994953421412
2024-01-27-izmir-selcuk,1.6219159418879676
2024-01-28-izmir-selcuk,1.573491972816609
2024-01-29-izmir-selcuk,1.5656364807193004
2024-01-30-izmir-selcuk,1.6533760160077704
2024-01-31-izmir-selcuk,1.674595013018568
2024-01-04-izmir-tire,4.933707312922628
2024-01-05-izmir-tire,4.99508356680842
2024-01-06-izmir-tire,4.899398272963436
2024-01-07-izmir-tire,4.9442688007527735
2024-01-08-izmir-tire,4.9109564977976525
2024-01-09-izmir-tire,4.918234608133508
2024-01-10-izmir-tire,4.849619304142469
2024-01-11-izmir-tire,4.8567664077009525
2024-01-12-izmir-tire,4.819098853808629
2024-01-13-izmir-tire,4.838619085708126
2024-01-14-izmir-tire,4.878918463923252
2024-01-15-izmir-tire,4.861341454576954
2024-01-16-izmir-tire,4.905447497553663
2024-01-17-izmir-tire,4.924953208650959
2024-01-18-izmir-tire,4.963729053946726
2024-01-19-izmir-tire,4.935187163083077
2024-01-20-izmir-tire,5.0522740756983655
2024-01-21-izmir-tire,4.9008794602861006
2024-01-22-izmir-tire,4.929170865634546
2024-01-23-izmir-tire,4.840992930462836
2024-01-24-izmir-tire,4.850024970058817
2024-01-25-izmir-tire,4.809681813166718
2024-01-26-izmir-tire,4.8719130486465305
2024-01-27-izmir-tire,4.982805672636029
2024-01-28-izmir-tire,4.865467105643363
2024-01-29-izmir-tire,4.904520250757572
2024-01-30-izmir-tire,4.866692868143213
2024-01-31-izmir-tire,4.823461513566981
2024-01-04-izmir-torbali,6.718446141877054
2024-01-05-izmir-torbali,6.772673814961029
2024-01-06-izmir-torbali,6.77855864232999
2024-01-07-izmir-torbali,6.721491199463458
2024-01-08-izmir-torbali,6.683298458693303
2024-01-09-izmir-torbali,6.659407494897913
2024-01-10-izmir-torbali,6.597968993669321
2024-01-11-izmir-torbali,6.784618493532291
2024-01-12-izmir-torbali,6.540587449942374
2024-01-13-izmir-torbali,6.680948439759936
2024-01-14-izmir-torbali,6.6284172066908384
2024-01-15-izmir-torbali,6.628899636992903
2024-01-16-izmir-torbali,6.691693461241316
2024-01-17-izmir-torbali,6.685893151015234
2024-01-18-izmir-torbali,6.8081082603529435
2024-01-19-izmir-torbali,6.768291394217394
2024-01-20-izmir-torbali,6.828540852324278
2024-01-21-izmir-torbali,6.655921111649595
2024-01-22-izmir-torbali,6.591143398456969
2024-01-23-izmir-torbali,6.570166986682646
2024-01-24-izmir-torbali,6.5904604269860005
2024-01-25-izmir-torbali,6.625673106444781
2024-01-26-izmir-torbali,6.632046730105134
2024-01-27-izmir-torbali,6.619641757440728
2024-01-28-izmir-torbali,6.737583175296488
2024-01-29-izmir-torbali,6.624301579775645
2024-01-30-izmir-torbali,6.647325222466888
2024-01-31-izmir-torbali,6.5951812201783095
2024-01-04-izmir-urla,7.005264293035841
2024-01-05-izmir-urla,6.962232315609995
2024-01-06-izmir-urla,7.085744724262855
2024-01-07-izmir-urla,7.074092802903323
2024-01-08-izmir-urla,7.100955731370659
2024-01-09-izmir-urla,6.977643274656896
2024-01-10-izmir-urla,6.991249098911633
2024-01-11-izmir-urla,6.976886759034746
2024-01-12-izmir-urla,6.910187666629983
2024-01-13-izmir-urla,7.0859212625282995
2024-01-14-izmir-urla,6.918190445187619
2024-01-15-izmir-urla,6.994986499721944
2024-01-16-izmir-urla,7.030561998812535
2024-01-17-izmir-urla,7.23172411838232
2024-01-18-izmir-urla,7.113063988605235
2024-01-19-izmir-urla,7.191068975578133
2024-01-20-izmir-urla,7.285445058416158
2024-01-21-izmir-urla,6.992295826042755
2024-01-22-izmir-urla,6.989749149141137
2024-01-23-izmir-urla,7.028706452340884
2024-01-24-izmir-urla,7.062446521550041
2024-01-25-izmir-urla,7.009293317734456
2024-01-26-izmir-urla,7.039966509841181
2024-01-27-izmir-urla,7.03731626677
2024-01-28-izmir-urla,6.9732309154359795
2024-01-29-izmir-urla,7.11859561395661
2024-01-30-izmir-urla,7.078959536139303
2024-01-31-izmir-urla,6.982316102959322
2024-01-04-manisa-ahmetli,1.0030862051834775
2024-01-05-manisa-ahmetli,0.9169831087625525
2024-01-06-manisa-ahmetli,0.9008928620537351
2024-01-07-manisa-ahmetli,0.9065889580539551
2024-01-08-manisa-ahmetli,0.9214484752056069
2024-01-09-manisa-ahmetli,0.8911568013312383
2024-01-10-manisa-ahmetli,0.8101779510608352
2024-01-11-manisa-ahmetli,0.8269755349681283
2024-01-12-manisa-ahmetli,0.8036861255543053
2024-01-13-manisa-ahmetli,0.8262051121248476
2024-01-14-manisa-ahmetli,0.8068037910513697
2024-01-15-manisa-ahmetli,0.8135873735351934
2024-01-16-manisa-ahmetli,0.8814624834765578
2024-01-17-manisa-ahmetli,0.9189164941648063
2024-01-18-manisa-ahmetli,0.9117767158849202
2024-01-19-manisa-ahmetli,0.9377269638202155
2024-01-20-manisa-ahmetli,0.8916043935296816
2024-01-21-manisa-ahmetli,0.8926606899780889
2024-01-22-manisa-ahmetli,0.8094988808942564
2024-01-23-manisa-ahmetli,0.8068282071493403
2024-01-24-manisa-ahmetli,0.8080182505615678
2024-01-25-manisa-ahmetli,0.819672246920679
2024-01-26-manisa-ahmetli,0.8273119354754155
2024-01-27-manisa-ahmetli,0.8410602542121277
2024-01-28-manisa-ahmetli,0.8280500093056311
2024-01-29-manisa-ahmetli,0.8915180455913667
2024-01-30-manisa-ahmetli,0.7756780849848213
2024-01-31-manisa-ahmetli,0.826996886499456
2024-01-04-manisa-akhisar,6.596759199140675
2024-01-05-manisa-akhisar,6.67828163316828
2024-01-06-manisa-akhisar,6.545238501691939
2024-01-07-manisa-akhisar,6.579214693717683
2024-01-08-manisa-akhisar,6.584030950085216
2024-01-09-manisa-akhisar,6.576457378105689
2024-01-10-manisa-akhisar,6.602889416196786
2024-01-11-manisa-akhisar,6.659110752203785
2024-01-12-manisa-akhisar,6.604765397404367
2024-01-13-manisa-akhisar,6.5579566924325885
2024-01-14-manisa-akhisar,6.477161427570328
2024-01-15-manisa-akhisar,6.5430027320131625
2024-01-16-manisa-akhisar,6.562278038035025
2024-01-17-manisa-akhisar,6.669272922096946
2024-01-18-manisa-akhisar,6.751552415132869
2024-01-19-manisa-akhisar,6.644278767727928
2024-01-20-manisa-akhisar,6.677955607324591
2024-01-21-manisa-akhisar,6.708078081766669
2024-01-22-manisa-akhisar,6.612937498445916
2024-01-23-manisa-akhisar,6.5918375412995704
2024-01-24-manisa-akhisar,6.632661402451487
2024-01-25-manisa-akhisar,6.621549185242955
2024-01-26-manisa-akhisar,6.660805913431972
2024-01-27-manisa-akhisar,6.687053861951966
2024-01-28-manisa-akhisar,6.6107573829606086
2024-01-29-manisa-akhisar,6.559283779288078
2024-01-30-manisa-akhisar,6.568325988946725
2024-01-31-manisa-akhisar,6.6304987315523265
2024-01-04-manisa-alasehir,6.153286611886988
2024-01-05-manisa-alasehir,6.146626239993791
2024-01-06-manisa-alasehir,6.151112598461016
2024-01-07-manisa-alasehir,6.069852599833785
2024-01-08-manisa-alasehir,6.0997770122026775
2024-01-09-manisa-alasehir,6.120264651130751
2024-01-10-manisa-alasehir,6.067584015182095
2024-01-11-manisa-alasehir,6.085663620942521
2024-01-12-manisa-alasehir,6.082677879341864
2024-01-13-manisa-alasehir,6.03912463268651
2024-01-14-manisa-alasehir,5.961792402028999
2024-01-15-manisa-alasehir,6.003705757571732
2024-01-16-manisa-alasehir,6.057500584114476
2024-01-17-manisa-alasehir,6.074038666338941
2024-01-18-manisa-alasehir,6.108389114475787
2024-01-19-manisa-alasehir,6.175787573772951
2024-01-20-manisa-alasehir,6.261313631165489
2024-01-21-manisa-alasehir,6.045067139084867
2024-01-22-manisa-alasehir,6.0775063985739255
2024-01-23-manisa-alasehir,6.02375536709861
2024-01-24-manisa-alasehir,5.987156626653506
2024-01-25-manisa-alasehir,5.9689195906076185
2024-01-26-manisa-alasehir,6.177666971665276
2024-01-27-manisa-alasehir,6.118263125082061
2024-01-28-manisa-alasehir,5.997813904930242
2024-01-29-manisa-alasehir,6.122933560949699
2024-01-30-manisa-alasehir,5.912192295406644
2024-01-31-manisa-alasehir,5.986224834027775
2024-01-04-manisa-demirci,1.8759315572087474
2024-01-05-manisa-demirci,1.8952415518929335
2024-01-06-manisa-demirci,1.8429546637637846
2024-01-07-manisa-demirci,1.891559813946825
2024-01-08-manisa-demirci,1.8799786532629075
2024-01-09-manisa-demirci,1.853341729284617
2024-01-10-manisa-demirci,1.8237525951887712
2024-01-11-manisa-demirci,1.8287022286486052
2024-01-12-manisa-demirci,1.8216447520697934
2024-01-13-manisa-demirci,1.8300825520913317
2024-01-14-manisa-demirci,1.7661096542626538
2024-01-15-manisa-demirci,1.7678269331126948
2024-01-16-manisa-demirci,1.8745843979254413
2024-01-17-manisa-demirci,1.8686828341472292
2024-01-18-manisa-demirci,1.8762925863883182
2024-01-19-manisa-demirci,1.905865424839239
2024-01-20-manisa-demirci,1.864961456415248
2024-01-21-manisa-demirci,1.920071846073429
2024-01-22-manisa-demirci,2.0757116399067503
2024-01-23-manisa-demirci,1.8813798605112222
2024-01-24-manisa-demirci,1.838232776780376
2024-01-25-manisa-demirci,1.772436955340907
2024-01-26-manisa-demirci,1.8664563678550152
2024-01-27-manisa-demirci,1.774098932991657
2024-01-28-manisa-demirci,1.8435867273866768
2024-01-29-manisa-demirci,1.7913470126967153
2024-01-30-manisa-demirci,1.8336318105739728
2024-01-31-manisa-demirci,1.83329769570475
2024-01-04-manisa-golmarmara,1.0068226182462385
2024-01-05-manisa-golmarmara,0.9980354061092962
2024-01-06-manisa-golmarmara,0.9267353208583116
2024-01-07-manisa-golmarmara,0.9642467051081294
2024-01-08-manisa-golmarmara,0.95305009871483
2024-01-09-manisa-golmarmara,0.9014283750337387
2024-01-10-manisa-golmarmara,0.8466852308968417
2024-01-11-manisa-golmarmara,0.8613082636780509
2024-01-12-manisa-golmarmara,0.8404585761476913
2024-01-13-manisa-golmarmara,0.8923155583206814
2024-01-14-manisa-golmarmara,0.8477371344769196
2024-01-15-manisa-golmarmara,0.8772939623264818
2024-01-16-manisa-golmarmara,0.9648578977718781
2024-01-17-manisa-golmarmara,0.9814566054658087
2024-01-18-manisa-golmarmara,0.9393730238113669
2024-01-19-manisa-golmarmara,0.9640716342473489
2024-01-20-manisa-golmarmara,0.928935612797312
2024-01-21-manisa-golmarmara,0.8849735560084181
2024-01-22-manisa-golmarmara,0.8567758742240862
2024-01-23-manisa-golmarmara,0.8565769984861393
2024-01-24-manisa-golmarmara,0.883144815293846
2024-01-25-manisa-golmarmara,0.875872700868167
2024-01-26-manisa-golmarmara,0.89574839122544
2024-01-27-manisa-golmarmara,0.8825368467661722
2024-01-28-manisa-golmarmara,0.8803695994512072
2024-01-29-manisa-golmarmara,0.866986741351093
2024-01-30-manisa-golmarmara,0.804563945981849
2024-01-31-manisa-golmarmara,0.867593553997984
2024-01-04-manisa-gordes,3.1103952991705923
2024-01-05-manisa-gordes,3.1041652184672106
2024-01-06-manisa-gordes,3.0574144707876316
2024-01-07-manisa-gordes,3.114535496184085
2024-01-08-manisa-gordes,3.117688417863337
2024-01-09-manisa-gordes,3.086498749894763
2024-01-10-manisa-gordes,3.056330021189706
2024-01-11-manisa-gordes,3.041141003098438
2024-01-12-manisa-gordes,2.987111223752742
2024-01-13-manisa-gordes,3.011293439697106
2024-01-14-manisa-gordes,2.9861955601885675
2024-01-15-manisa-gordes,3.003472010899491
2024-01-16-manisa-gordes,3.0891435124660034
2024-01-17-manisa-gordes,3.1160270210229735
2024-01-18-manisa-gordes,3.1449963442796376
2024-01-19-manisa-gordes,3.2429004859247414
2024-01-20-manisa-gordes,3.0689907887941232
2024-01-21-manisa-gordes,3.0947391497276233
2024-01-22-manisa-gordes,3.0269639082178976
2024-01-23-manisa-gordes,3.005710653513467
2024-01-24-manisa-gordes,3.053756835995368
2024-01-25-manisa-gordes,2.9874208536897955
2024-01-26-manisa-gordes,3.0131438853084456
2024-01-27-manisa-gordes,3.0342346259403556
2024-01-28-manisa-gordes,3.0385609732964407
2024-01-29-manisa-gordes,3.045149838304594
2024-01-30-manisa-gordes,2.997776506772022
2024-01-31-manisa-gordes,3.050326623986443
2024-01-04-manisa-kirkagac,2.019679938271544
2024-01-05-manisa-kirkagac,2.0183653983054626
2024-01-06-manisa-kirkagac,1.965613891476071
2024-01-07-manisa-kirkagac,2.0577445331289255
2024-01-08-manisa-kirkagac,2.007529927103383
2024-01-09-manisa-kirkagac,1.963619518714625
2024-01-10-manisa-kirkagac,1.9337698060021957
2024-01-11-manisa-kirkagac,1.8851711914668736
2024-01-12-manisa-kirkagac,1.8968814713646143
2024-01-13-manisa-kirkagac,1.9672631458030547
2024-01-14-manisa-kirkagac,1.9096317074525686
2024-01-15-manisa-kirkagac,1.9341160831405215
2024-01-16-manisa-kirkagac,1.9677060273687388
2024-01-17-manisa-kirkagac,1.9914349542031924
2024-01-18-manisa-kirkagac,2.010933467359117
2024-01-19-manisa-kirkagac,2.0165326009312663
2024-01-20-manisa-kirkagac,2.0265105017694567
2024-01-21-manisa-kirkagac,1.9491909660620301
2024-01-22-manisa-kirkagac,1.9432173393836105
2024-01-23-manisa-kirkagac,1.8967575930810827
2024-01-24-manisa-kirkagac,2.0386381596319483
2024-01-25-manisa-kirkagac,1.8957339384101295
2024-01-26-manisa-kirkagac,1.912810761003951
2024-01-27-manisa-kirkagac,1.915860547020347
2024-01-28-manisa-kirkagac,1.9919458933060779
2024-01-29-manisa-kirkagac,1.9118656373925607
2024-01-30-manisa-kirkagac,1.9005737538032808
2024-01-31-manisa-kirkagac,1.9220090939734937
2024-01-04-manisa-koprubasi,1.1364048449518165
2024-01-05-manisa-koprubasi,1.2163888953829662
2024-01-06-manisa-koprubasi,1.184914034810196
2024-01-07-manisa-koprubasi,1.0945373053782448
2024-01-08-manisa-koprubasi,1.1291801842345548
2024-01-09-manisa-koprubasi,1.141848948896216
2024-01-10-manisa-koprubasi,1.0619187246654989
2024-01-11-manisa-koprubasi,1.0506631029527025
2024-01-12-manisa-koprubasi,0.9854271920306136
2024-01-13-manisa-koprubasi,1.0821149288471124
2024-01-14-manisa-koprubasi,1.1031889629534664
2024-01-15-manisa-koprubasi,1.1348172999648316
2024-01-16-manisa-koprubasi,1.095431733876828
2024-01-17-manisa-koprubasi,1.1930346840544819
2024-01-18-manisa-koprubasi,1.135336568043456
2024-01-19-manisa-koprubasi,1.162472902555812
2024-01-20-manisa-koprubasi,1.1241906698475983
2024-01-21-manisa-koprubasi,1.0725750051260217
2024-01-22-manisa-koprubasi,1.0345728970811516
2024-01-23-manisa-koprubasi,1.0503352278405629
2024-01-24-manisa-koprubasi,1.053368845206316
2024-01-25-manisa-koprubasi,1.0288471619441217
2024-01-26-manisa-koprubasi,1.0932334535718973
2024-01-27-manisa-koprubasi,1.045070449568918
2024-01-28-manisa-koprubasi,1.0014123237998478
2024-01-29-manisa-koprubasi,1.1082206670365442
2024-01-30-manisa-koprubasi,0.9681942799638925
2024-01-31-manisa-koprubasi,1.0482714022118649
2024-01-04-manisa-kula,3.056009939592106
2024-01-05-manisa-kula,3.0095514793307316
2024-01-06-manisa-kula,3.0031739066314604
2024-01-07-manisa-kula,3.0804125876561033
2024-01-08-manisa-kula,3.0503677540494394
2024-01-09-manisa-kula,2.982201966347814
2024-01-10-manisa-kula,2.9207430626536475
2024-01-11-manisa-kula,2.9521640293317124
2024-01-12-manisa-kula,2.9140271194175518
2024-01-13-manisa-kula,3.004921523198019
2024-01-14-manisa-kula,2.973581511690198
2024-01-15-manisa-kula,2.9159972830094185
2024-01-16-manisa-kula,3.0045224519280884
2024-01-17-manisa-kula,3.023190656359791
2024-01-18-manisa-kula,3.031631767391235
2024-01-19-manisa-kula,3.052808826213826
2024-01-20-manisa-kula,3.0022425802210178
2024-01-21-manisa-kula,3.0151688835052743
2024-01-22-manisa-kula,3.175424545805049
2024-01-23-manisa-kula,2.991130444730967
2024-01-24-manisa-kula,2.9159415354208713
2024-01-25-manisa-kula,2.9087927229518664
2024-01-26-manisa-kula,3.0036822344077114
2024-01-27-manisa-kula,2.9441518129044355
2024-01-28-manisa-kula,3.013936166761293
2024-01-29-manisa-kula,2.9382143562852066
2024-01-30-manisa-kula,2.8791714855995867
2024-01-31-manisa-kula,2.946881889617053
2024-01-04-manisa-salihli,7.020061543220312
2024-01-05-manisa-salihli,7.013701963304517
2024-01-06-manisa-salihli,6.973947031884205
2024-01-07-manisa-salihli,6.971321715759176
2024-01-08-manisa-salihli,7.080525712904526
2024-01-09-manisa-salihli,6.965512587328755
2024-01-10-manisa-salihli,7.183036333536788
2024-01-11-manisa-salihli,6.977498817075625
2024-01-12-manisa-salihli,7.079064582360324
2024-01-13-manisa-salihli,6.888120754795642
2024-01-14-manisa-salihli,6.959050411270174
2024-01-15-manisa-salihli,7.18771942337244
2024-01-16-manisa-salihli,6.997578371167902
2024-01-17-manisa-salihli,6.992897025174284
2024-01-18-manisa-salihli,6.993263491020889
2024-01-19-manisa-salihli,7.024984677554409
2024-01-20-manisa-salihli,6.997776706510585
2024-01-21-manisa-salihli,7.0240394397551045
2024-01-22-manisa-salihli,6.920221030904014
2024-01-23-manisa-salihli,6.952798192694587
2024-01-24-manisa-salihli,6.946971069954429
2024-01-25-manisa-salihli,6.878777919981326
2024-01-26-manisa-salihli,6.985217451505281
2024-01-27-manisa-salihli,6.99379325957027
2024-01-28-manisa-salihli,7.004498685351908
2024-01-29-manisa-salihli,6.923659476695666
2024-01-30-manisa-salihli,6.875246969426444
2024-01-31-manisa-salihli,6.902033442966767
2024-01-04-manisa-sarigol,2.986822219373044
2024-01-05-manisa-sarigol,3.00936181803111
2024-01-06-manisa-sarigol,3.200468380085085
2024-01-07-manisa-sarigol,2.9454027548930486
2024-01-08-manisa-sarigol,2.964280679091935
2024-01-09-manisa-sarigol,2.975215464785286
2024-01-10-manisa-sarigol,2.9088120324071136
2024-01-11-manisa-sarigol,2.911410906932549
2024-01-12-manisa-sarigol,2.840008370878917
2024-01-13-manisa-sarigol,2.8768340220042345
2024-01-14-manisa-sarigol,2.870706358373524
2024-01-15-manisa-sarigol,2.951997272461924
2024-01-16-manisa-sarigol,2.9741572812541373
2024-01-17-manisa-sarigol,3.0741311553959076
2024-01-18-manisa-sarigol,3.1310679258538543
2024-01-19-manisa-sarigol,3.01126014106203
2024-01-20-manisa-sarigol,2.951896191568145
2024-01-21-manisa-sarigol,2.9337321294141194
2024-01-22-manisa-sarigol,2.851676596143153
2024-01-23-manisa-sarigol,2.9412075497667702
2024-01-24-manisa-sarigol,3.0287272263734306
2024-01-25-manisa-sarigol,2.932246212037108
2024-01-26-manisa-sarigol,2.8661468571701505
2024-01-27-manisa-sarigol,2.8748841534577356
2024-01-28-manisa-sarigol,3.1274714760177473
2024-01-29-manisa-sarigol,2.8721965220895362
2024-01-30-manisa-sarigol,2.778632109195608
2024-01-31-manisa-sarigol,2.8762750523411205
2024-01-04-manisa-saruhanli,4.311445837410533
2024-01-05-manisa-saruhanli,4.301830785376657
2024-01-06-manisa-saruhanli,4.265739348613525
2024-01-07-manisa-saruhanli,4.271494336187381
2024-01-08-manisa-saruhanli,4.27840188738827
2024-01-09-manisa-saruhanli,4.270244512434605
2024-01-10-manisa-saruhanli,4.2422200426866175
2024-01-11-manisa-saruhanli,4.234882572493596
2024-01-12-manisa-saruhanli,4.176300146222142
2024-01-13-manisa-saruhanli,4.208862726117815
2024-01-14-manisa-saruhanli,4.190840693508731
2024-01-15-manisa-saruhanli,4.219126369456844
