unique_id,bildirimsiz_sum
2024-01-22-izmir-narlidere,1.0450878
2024-01-23-izmir-narlidere,0.984351
2024-01-24-izmir-narlidere,0.9995237
2024-01-25-izmir-narlidere,0.9928852
2024-01-26-izmir-narlidere,0.9954072
2024-01-27-izmir-narlidere,0.9944138
2024-01-28-izmir-narlidere,1.0496312
2024-01-29-izmir-narlidere,1.007822
2024-01-30-izmir-narlidere,0.9978362
2024-01-31-izmir-narlidere,1.0533378
2024-01-04-izmir-odemis,8.741378
2024-01-05-izmir-odemis,5.0
2024-01-06-izmir-odemis,5.0
2024-01-07-izmir-odemis,6.7279305
2024-01-08-izmir-odemis,8.143778
2024-01-09-izmir-odemis,5.0
2024-01-10-izmir-odemis,5.0
2024-01-11-izmir-odemis,5.0
2024-01-12-izmir-odemis,5.0
2024-01-13-izmir-odemis,5.0
2024-01-14-izmir-odemis,5.0
2024-01-15-izmir-odemis,5.0
2024-01-16-izmir-odemis,5.0
2024-01-17-izmir-odemis,5.0
2024-01-18-izmir-odemis,6.4032297
2024-01-19-izmir-odemis,5.0
2024-01-20-izmir-odemis,4.7819843
2024-01-21-izmir-odemis,5.0
2024-01-22-izmir-odemis,5.0
2024-01-23-izmir-odemis,5.0
2024-01-24-izmir-odemis,5.0
2024-01-25-izmir-odemis,5.0
2024-01-26-izmir-odemis,8.660877
2024-01-27-izmir-odemis,5.0
2024-01-28-izmir-odemis,5.0
2024-01-29-izmir-odemis,5.0
2024-01-30-izmir-odemis,5.0
2024-01-31-izmir-odemis,5.0
2024-01-04-izmir-seferihisar,6.13361
2024-01-05-izmir-seferihisar,4.3231573
2024-01-06-izmir-seferihisar,6.669864
2024-01-07-izmir-seferihisar,4.1755238
2024-01-08-izmir-seferihisar,3.5061574
2024-01-09-izmir-seferihisar,5.3630066
2024-01-10-izmir-seferihisar,5.2216315
2024-01-11-izmir-seferihisar,5.9703565
2024-01-12-izmir-seferihisar,2.8316264
2024-01-13-izmir-seferihisar,5.7641625
2024-01-14-izmir-seferihisar,3.99512
2024-01-15-izmir-seferihisar,7.021654
2024-01-16-izmir-seferihisar,6.0694065
2024-01-17-izmir-seferihisar,5.4952126
2024-01-18-izmir-seferihisar,8.212084
2024-01-19-izmir-seferihisar,5.517627
2024-01-20-izmir-seferihisar,5.0
2024-01-21-izmir-seferihisar,5.0
2024-01-22-izmir-seferihisar,7.8357267
2024-01-23-izmir-seferihisar,4.9045978
2024-01-24-izmir-seferihisar,5.0
2024-01-25-izmir-seferihisar,6.030949
2024-01-26-izmir-seferihisar,6.5897713
2024-01-27-izmir-seferihisar,5.20846
2024-01-28-izmir-seferihisar,4.9185257
2024-01-29-izmir-seferihisar,7.189397
2024-01-30-izmir-seferihisar,5.905877
2024-01-31-izmir-seferihisar,5.069033
2024-01-04-izmir-selcuk,1.0442895
2024-01-05-izmir-selcuk,2.1779482
2024-01-06-izmir-selcuk,0.9938044
2024-01-07-izmir-selcuk,0.99560195
2024-01-08-izmir-selcuk,0.99541414
2024-01-09-izmir-selcuk,1.0549746
2024-01-10-izmir-selcuk,5.028029
2024-01-11-izmir-selcuk,2.1549718
2024-01-12-izmir-selcuk,2.8094091
2024-01-13-izmir-selcuk,0.98622715
2024-01-14-izmir-selcuk,1.0009681
2024-01-15-izmir-selcuk,0.9954158
2024-01-16-izmir-selcuk,0.9942503
2024-01-17-izmir-selcuk,3.058047
2024-01-18-izmir-selcuk,0.99200594
2024-01-19-izmir-selcuk,0.99662113
2024-01-20-izmir-selcuk,0.99316496
2024-01-21-izmir-selcuk,1.9515595
2024-01-22-izmir-selcuk,1.0353987
2024-01-23-izmir-selcuk,1.0964512
2024-01-24-izmir-selcuk,0.99399686
2024-01-25-izmir-selcuk,1.5026226
2024-01-26-izmir-selcuk,1.1690816
2024-01-27-izmir-selcuk,1.0503079
2024-01-28-izmir-selcuk,0.9869103
2024-01-29-izmir-selcuk,2.4561188
2024-01-30-izmir-selcuk,1.7862031
2024-01-31-izmir-selcuk,0.9931164
2024-01-04-izmir-tire,4.146931
2024-01-05-izmir-tire,6.2486143
2024-01-06-izmir-tire,6.1910915
2024-01-07-izmir-tire,4.3329654
2024-01-08-izmir-tire,3.1950014
2024-01-09-izmir-tire,6.95189
2024-01-10-izmir-tire,3.9747646
2024-01-11-izmir-tire,3.7296731
2024-01-12-izmir-tire,4.5845456
2024-01-13-izmir-tire,5.0
2024-01-14-izmir-tire,6.0443897
2024-01-15-izmir-tire,6.1309147
2024-01-16-izmir-tire,4.083839
2024-01-17-izmir-tire,8.725033
2024-01-18-izmir-tire,5.906191
2024-01-19-izmir-tire,5.2179003
2024-01-20-izmir-tire,6.234687
2024-01-21-izmir-tire,5.0
2024-01-22-izmir-tire,4.5200863
2024-01-23-izmir-tire,5.0
2024-01-24-izmir-tire,5.0
2024-01-25-izmir-tire,6.1895676
2024-01-26-izmir-tire,8.495232
2024-01-27-izmir-tire,5.031684
2024-01-28-izmir-tire,7.3229856
2024-01-29-izmir-tire,2.0617335
2024-01-30-izmir-tire,1.9593258
2024-01-31-izmir-tire,3.1808786
2024-01-04-izmir-torbali,8.273471
2024-01-05-izmir-torbali,8.34285
2024-01-06-izmir-torbali,7.8332067
2024-01-07-izmir-torbali,7.8912277
2024-01-08-izmir-torbali,6.131264
2024-01-09-izmir-torbali,8.7034855
2024-01-10-izmir-torbali,5.0
2024-01-11-izmir-torbali,3.665832
2024-01-12-izmir-torbali,6.811536
2024-01-13-izmir-torbali,3.160192
2024-01-14-izmir-torbali,4.528224
2024-01-15-izmir-torbali,8.646106
2024-01-16-izmir-torbali,5.0
2024-01-17-izmir-torbali,5.316708
2024-01-18-izmir-torbali,5.0
2024-01-19-izmir-torbali,5.0
2024-01-20-izmir-torbali,5.0
2024-01-21-izmir-torbali,5.0
2024-01-22-izmir-torbali,5.0
2024-01-23-izmir-torbali,5.0
2024-01-24-izmir-torbali,5.0
2024-01-25-izmir-torbali,5.0
2024-01-26-izmir-torbali,7.2725434
2024-01-27-izmir-torbali,5.0
2024-01-28-izmir-torbali,8.32445
2024-01-29-izmir-torbali,5.0
2024-01-30-izmir-torbali,5.0
2024-01-31-izmir-torbali,5.301611
2024-01-04-izmir-urla,4.0645075
2024-01-05-izmir-urla,5.2054396
2024-01-06-izmir-urla,8.898515
2024-01-07-izmir-urla,5.0
2024-01-08-izmir-urla,5.5156975
2024-01-09-izmir-urla,5.0
2024-01-10-izmir-urla,7.043714
2024-01-11-izmir-urla,8.352766
2024-01-12-izmir-urla,8.003751
2024-01-13-izmir-urla,3.2471333
2024-01-14-izmir-urla,5.7924767
2024-01-15-izmir-urla,7.1563077
2024-01-16-izmir-urla,5.6513195
2024-01-17-izmir-urla,5.0
2024-01-18-izmir-urla,8.862148
2024-01-19-izmir-urla,7.280299
2024-01-20-izmir-urla,8.06205
2024-01-21-izmir-urla,5.0
2024-01-22-izmir-urla,5.0
2024-01-23-izmir-urla,3.3295608
2024-01-24-izmir-urla,4.208838
2024-01-25-izmir-urla,6.0996675
2024-01-26-izmir-urla,5.510774
2024-01-27-izmir-urla,6.789796
2024-01-28-izmir-urla,5.892468
2024-01-29-izmir-urla,4.800968
2024-01-30-izmir-urla,7.423039
2024-01-31-izmir-urla,5.0
2024-01-04-manisa-ahmetli,3.7421737
2024-01-05-manisa-ahmetli,3.2235177
2024-01-06-manisa-ahmetli,3.8042364
2024-01-07-manisa-ahmetli,1.577143
2024-01-08-manisa-ahmetli,2.4056797
2024-01-09-manisa-ahmetli,2.8562236
2024-01-10-manisa-ahmetli,1.974998
2024-01-11-manisa-ahmetli,3.330201
2024-01-12-manisa-ahmetli,3.7198067
2024-01-13-manisa-ahmetli,3.3001063
2024-01-14-manisa-ahmetli,2.7927942
2024-01-15-manisa-ahmetli,3.6511064
2024-01-16-manisa-ahmetli,2.2063828
2024-01-17-manisa-ahmetli,3.5074916
2024-01-18-manisa-ahmetli,3.2523727
2024-01-19-manisa-ahmetli,3.1069765
2024-01-20-manisa-ahmetli,2.0533452
2024-01-21-manisa-ahmetli,2.8750796
2024-01-22-manisa-ahmetli,2.5021334
2024-01-23-manisa-ahmetli,2.9474227
2024-01-24-manisa-ahmetli,2.2027535
2024-01-25-manisa-ahmetli,3.9302795
2024-01-26-manisa-ahmetli,3.8043118
2024-01-27-manisa-ahmetli,3.8189642
2024-01-28-manisa-ahmetli,3.9677947
2024-01-29-manisa-ahmetli,4.4492
2024-01-30-manisa-ahmetli,2.966609
2024-01-31-manisa-ahmetli,2.9733543
2024-01-04-manisa-akhisar,7.2168436
2024-01-05-manisa-akhisar,7.5601797
2024-01-06-manisa-akhisar,5.8629456
2024-01-07-manisa-akhisar,5.0
2024-01-08-manisa-akhisar,7.4433465
2024-01-09-manisa-akhisar,5.0
2024-01-10-manisa-akhisar,5.0
2024-01-11-manisa-akhisar,8.228275
2024-01-12-manisa-akhisar,6.991597
2024-01-13-manisa-akhisar,6.3603287
2024-01-14-manisa-akhisar,7.335872
2024-01-15-manisa-akhisar,6.2990713
2024-01-16-manisa-akhisar,7.795147
2024-01-17-manisa-akhisar,7.0066543
2024-01-18-manisa-akhisar,7.390881
2024-01-19-manisa-akhisar,7.128215
2024-01-20-manisa-akhisar,6.39165
2024-01-21-manisa-akhisar,5.0
2024-01-22-manisa-akhisar,5.8074293
2024-01-23-manisa-akhisar,5.7915516
2024-01-24-manisa-akhisar,6.02528
2024-01-25-manisa-akhisar,6.6673326
2024-01-26-manisa-akhisar,6.7186136
2024-01-27-manisa-akhisar,6.867614
2024-01-28-manisa-akhisar,6.2335267
2024-01-29-manisa-akhisar,5.0
2024-01-30-manisa-akhisar,5.0
2024-01-31-manisa-akhisar,6.03586
2024-01-04-manisa-alasehir,5.0
2024-01-05-manisa-alasehir,5.0
2024-01-06-manisa-alasehir,5.0
2024-01-07-manisa-alasehir,5.0
2024-01-08-manisa-alasehir,5.0
2024-01-09-manisa-alasehir,5.0
2024-01-10-manisa-alasehir,7.340802
2024-01-11-manisa-alasehir,5.0
2024-01-12-manisa-alasehir,5.0
2024-01-13-manisa-alasehir,7.6689606
2024-01-14-manisa-alasehir,5.0
2024-01-15-manisa-alasehir,7.71974
2024-01-16-manisa-alasehir,5.0
2024-01-17-manisa-alasehir,5.0
2024-01-18-manisa-alasehir,5.0
2024-01-19-manisa-alasehir,5.0
2024-01-20-manisa-alasehir,5.0
2024-01-21-manisa-alasehir,5.0
2024-01-22-manisa-alasehir,5.7524366
2024-01-23-manisa-alasehir,6.25435
2024-01-24-manisa-alasehir,5.0
2024-01-25-manisa-alasehir,5.0
2024-01-26-manisa-alasehir,7.932061
2024-01-27-manisa-alasehir,8.778133
2024-01-28-manisa-alasehir,5.0
2024-01-29-manisa-alasehir,5.0
2024-01-30-manisa-alasehir,5.0
2024-01-31-manisa-alasehir,5.0
2024-01-04-manisa-demirci,1.5912712
2024-01-05-manisa-demirci,3.3150353
2024-01-06-manisa-demirci,1.0433506
2024-01-07-manisa-demirci,0.99984175
2024-01-08-manisa-demirci,1.0869603
2024-01-09-manisa-demirci,1.0256844
2024-01-10-manisa-demirci,0.98595375
2024-01-11-manisa-demirci,1.9393175
2024-01-12-manisa-demirci,1.0985376
2024-01-13-manisa-demirci,0.9986419
2024-01-14-manisa-demirci,1.104858
2024-01-15-manisa-demirci,0.9786779
2024-01-16-manisa-demirci,0.9923616
2024-01-17-manisa-demirci,2.29421
2024-01-18-manisa-demirci,1.9716973
2024-01-19-manisa-demirci,2.3216205
2024-01-20-manisa-demirci,1.0558462
2024-01-21-manisa-demirci,0.9991778
2024-01-22-manisa-demirci,2.3525243
2024-01-23-manisa-demirci,2.138259
2024-01-24-manisa-demirci,0.98928994
2024-01-25-manisa-demirci,1.0478526
2024-01-26-manisa-demirci,1.9852555
2024-01-27-manisa-demirci,1.0130721
2024-01-28-manisa-demirci,2.013013
2024-01-29-manisa-demirci,1.3899382
2024-01-30-manisa-demirci,2.0063803
2024-01-31-manisa-demirci,0.98653215
2024-01-04-manisa-golmarmara,0.997363
2024-01-05-manisa-golmarmara,0.9968045
2024-01-06-manisa-golmarmara,0.9859337
2024-01-07-manisa-golmarmara,0.9964933
2024-01-08-manisa-golmarmara,0.9866688
2024-01-09-manisa-golmarmara,0.992851
2024-01-10-manisa-golmarmara,0.99343705
2024-01-11-manisa-golmarmara,0.99470836
2024-01-12-manisa-golmarmara,0.995333
2024-01-13-manisa-golmarmara,0.9784765
2024-01-14-manisa-golmarmara,0.9905288
2024-01-15-manisa-golmarmara,0.9850982
2024-01-16-manisa-golmarmara,0.9979634
2024-01-17-manisa-golmarmara,1.073437
2024-01-18-manisa-golmarmara,0.9974768
2024-01-19-manisa-golmarmara,0.99835294
2024-01-20-manisa-golmarmara,0.9899324
2024-01-21-manisa-golmarmara,0.9896735
2024-01-22-manisa-golmarmara,0.99124837
2024-01-23-manisa-golmarmara,0.98143655
2024-01-24-manisa-golmarmara,0.98661244
2024-01-25-manisa-golmarmara,0.99118686
2024-01-26-manisa-golmarmara,1.0122097
2024-01-27-manisa-golmarmara,0.9934143
2024-01-28-manisa-golmarmara,0.99729687
2024-01-29-manisa-golmarmara,0.9936254
2024-01-30-manisa-golmarmara,0.99131703
2024-01-31-manisa-golmarmara,0.9970998
2024-01-04-manisa-gordes,2.058277
2024-01-05-manisa-gordes,1.8930898
2024-01-06-manisa-gordes,2.9014368
2024-01-07-manisa-gordes,1.8993831
2024-01-08-manisa-gordes,2.3085308
2024-01-09-manisa-gordes,1.8284056
2024-01-10-manisa-gordes,3.076407
2024-01-11-manisa-gordes,2.01595
2024-01-12-manisa-gordes,1.419704
2024-01-13-manisa-gordes,2.695954
2024-01-14-manisa-gordes,1.7129675
2024-01-15-manisa-gordes,2.5707324
2024-01-16-manisa-gordes,1.7401456
2024-01-17-manisa-gordes,1.1940582
2024-01-18-manisa-gordes,2.7645638
2024-01-19-manisa-gordes,2.6944406
2024-01-20-manisa-gordes,1.993556
2024-01-21-manisa-gordes,4.9258013
2024-01-22-manisa-gordes,2.9775453
2024-01-23-manisa-gordes,1.0401517
2024-01-24-manisa-gordes,1.0843943
2024-01-25-manisa-gordes,2.3802817
2024-01-26-manisa-gordes,3.1729963
2024-01-27-manisa-gordes,2.95223
2024-01-28-manisa-gordes,3.1138268
2024-01-29-manisa-gordes,2.133881
2024-01-30-manisa-gordes,3.1707525
2024-01-31-manisa-gordes,3.6699076
2024-01-04-manisa-kirkagac,1.2180729
2024-01-05-manisa-kirkagac,0.98377985
2024-01-06-manisa-kirkagac,1.3802252
2024-01-07-manisa-kirkagac,1.0399222
2024-01-08-manisa-kirkagac,1.5654097
2024-01-09-manisa-kirkagac,0.9899092
2024-01-10-manisa-kirkagac,0.9955479
2024-01-11-manisa-kirkagac,0.97977495
2024-01-12-manisa-kirkagac,1.0369811
2024-01-13-manisa-kirkagac,0.9901315
2024-01-14-manisa-kirkagac,3.6297007
2024-01-15-manisa-kirkagac,1.265934
2024-01-16-manisa-kirkagac,0.98351157
2024-01-17-manisa-kirkagac,1.0438739
2024-01-18-manisa-kirkagac,1.052886
2024-01-19-manisa-kirkagac,1.4038196
2024-01-20-manisa-kirkagac,1.1993431
2024-01-21-manisa-kirkagac,1.0383607
2024-01-22-manisa-kirkagac,0.98664176
2024-01-23-manisa-kirkagac,1.9929478
2024-01-24-manisa-kirkagac,1.0399113
2024-01-25-manisa-kirkagac,1.0413036
2024-01-26-manisa-kirkagac,2.074403
2024-01-27-manisa-kirkagac,2.1085596
2024-01-28-manisa-kirkagac,0.9885025
2024-01-29-manisa-kirkagac,0.9887537
2024-01-30-manisa-kirkagac,0.9963039
2024-01-31-manisa-kirkagac,0.98072463
2024-01-04-manisa-koprubasi,0.9893848
2024-01-05-manisa-koprubasi,0.9792257
2024-01-06-manisa-koprubasi,0.978856
2024-01-07-manisa-koprubasi,0.9934031
2024-01-08-manisa-koprubasi,0.9877059
2024-01-09-manisa-koprubasi,0.9944399
2024-01-10-manisa-koprubasi,0.99600387
2024-01-11-manisa-koprubasi,0.9827297
2024-01-12-manisa-koprubasi,1.0101761
2024-01-13-manisa-koprubasi,0.9866764
2024-01-14-manisa-koprubasi,0.9793428
2024-01-15-manisa-koprubasi,0.99657637
2024-01-16-manisa-koprubasi,0.9803079
2024-01-17-manisa-koprubasi,0.98257935
2024-01-18-manisa-koprubasi,0.9876634
2024-01-19-manisa-koprubasi,0.99014664
2024-01-20-manisa-koprubasi,0.99428433
2024-01-21-manisa-koprubasi,0.9923991
2024-01-22-manisa-koprubasi,0.9792635
2024-01-23-manisa-koprubasi,1.075222
2024-01-24-manisa-koprubasi,1.365998
2024-01-25-manisa-koprubasi,0.99595404
2024-01-26-manisa-koprubasi,0.9888316
2024-01-27-manisa-koprubasi,0.9960463
2024-01-28-manisa-koprubasi,0.99578846
2024-01-29-manisa-koprubasi,0.9948093
2024-01-30-manisa-koprubasi,2.0916107
2024-01-31-manisa-koprubasi,1.2065701
2024-01-04-manisa-kula,4.2683644
2024-01-05-manisa-kula,4.5122952
2024-01-06-manisa-kula,8.451903
2024-01-07-manisa-kula,2.4163365
2024-01-08-manisa-kula,5.7567616
2024-01-09-manisa-kula,5.0
2024-01-10-manisa-kula,5.0
2024-01-11-manisa-kula,5.0
2024-01-12-manisa-kula,5.0
2024-01-13-manisa-kula,6.180556
2024-01-14-manisa-kula,8.651715
2024-01-15-manisa-kula,5.0
2024-01-16-manisa-kula,7.7514477
2024-01-17-manisa-kula,4.986582
2024-01-18-manisa-kula,6.9784803
2024-01-19-manisa-kula,3.418581
2024-01-20-manisa-kula,5.0
2024-01-21-manisa-kula,5.0
2024-01-22-manisa-kula,1.008642
2024-01-23-manisa-kula,4.313498
2024-01-24-manisa-kula,5.0
2024-01-25-manisa-kula,5.0
2024-01-26-manisa-kula,6.3598332
2024-01-27-manisa-kula,5.0
2024-01-28-manisa-kula,5.740153
2024-01-29-manisa-kula,5.0
2024-01-30-manisa-kula,5.0
2024-01-31-manisa-kula,7.688149
2024-01-04-manisa-salihli,7.954031
2024-01-05-manisa-salihli,5.0
2024-01-06-manisa-salihli,5.0
2024-01-07-manisa-salihli,6.316984
2024-01-08-manisa-salihli,7.45494
2024-01-09-manisa-salihli,6.3359294
2024-01-10-manisa-salihli,4.5853095
2024-01-11-manisa-salihli,7.225326
2024-01-12-manisa-salihli,7.0052166
2024-01-13-manisa-salihli,4.1517935
2024-01-14-manisa-salihli,6.5311537
2024-01-15-manisa-salihli,5.5035944
2024-01-16-manisa-salihli,1.0147426
2024-01-17-manisa-salihli,5.0
2024-01-18-manisa-salihli,5.0
2024-01-19-manisa-salihli,5.0
2024-01-20-manisa-salihli,5.0
2024-01-21-manisa-salihli,5.0
2024-01-22-manisa-salihli,7.227461
2024-01-23-manisa-salihli,8.938532
2024-01-24-manisa-salihli,5.0
2024-01-25-manisa-salihli,6.6197715
2024-01-26-manisa-salihli,5.1497355
2024-01-27-manisa-salihli,5.173866
2024-01-28-manisa-salihli,6.671287
2024-01-29-manisa-salihli,7.7057858
2024-01-30-manisa-salihli,5.139342
2024-01-31-manisa-salihli,4.5664268
2024-01-04-manisa-sarigol,3.5552564
2024-01-05-manisa-sarigol,2.7138395
2024-01-06-manisa-sarigol,2.00852
2024-01-07-manisa-sarigol,1.7842162
2024-01-08-manisa-sarigol,2.0871022
2024-01-09-manisa-sarigol,2.015056
2024-01-10-manisa-sarigol,1.0308526
2024-01-11-manisa-sarigol,1.9825344
2024-01-12-manisa-sarigol,2.9010868
2024-01-13-manisa-sarigol,1.2083632
2024-01-14-manisa-sarigol,0.9843564
2024-01-15-manisa-sarigol,0.9863583
2024-01-16-manisa-sarigol,1.9753871
2024-01-17-manisa-sarigol,2.9115796
2024-01-18-manisa-sarigol,2.0946307
2024-01-19-manisa-sarigol,2.165799
2024-01-20-manisa-sarigol,3.2910678
2024-01-21-manisa-sarigol,1.8212926
2024-01-22-manisa-sarigol,0.98486143
2024-01-23-manisa-sarigol,1.4237866
2024-01-24-manisa-sarigol,1.0367982
2024-01-25-manisa-sarigol,1.8071456
2024-01-26-manisa-sarigol,1.8374841
2024-01-27-manisa-sarigol,2.0249424
2024-01-28-manisa-sarigol,0.9919856
2024-01-29-manisa-sarigol,1.6107707
2024-01-30-manisa-sarigol,1.3622218
2024-01-31-manisa-sarigol,1.498466
2024-01-04-manisa-saruhanli,2.4316335
2024-01-05-manisa-saruhanli,2.8490577
2024-01-06-manisa-saruhanli,2.6944609
2024-01-07-manisa-saruhanli,2.8925505
2024-01-08-manisa-saruhanli,2.920802
2024-01-09-manisa-saruhanli,2.1762493
2024-01-10-manisa-saruhanli,2.042706
2024-01-11-manisa-saruhanli,3.492404
2024-01-12-manisa-saruhanli,4.0117764
2024-01-13-manisa-saruhanli,1.7723374
2024-01-14-manisa-saruhanli,4.687574
2024-01-15-manisa-saruhanli,2.8947582
2024-01-16-manisa-saruhanli,2.8032434
2024-01-17-manisa-saruhanli,3.122316
2024-01-18-manisa-saruhanli,2.3711853
2024-01-19-manisa-saruhanli,2.4128659
2024-01-20-manisa-saruhanli,2.1353397
2024-01-21-manisa-saruhanli,1.0973606
2024-01-22-manisa-saruhanli,0.9915116
2024-01-23-manisa-saruhanli,2.7182677
2024-01-24-manisa-saruhanli,2.9567251
2024-01-25-manisa-saruhanli,4.1518197
2024-01-26-manisa-saruhanli,3.799903
2024-01-27-manisa-saruhanli,3.2843373
2024-01-28-manisa-saruhanli,2.669552
2024-01-29-manisa-saruhanli,2.1817465
2024-01-30-manisa-saruhanli,3.4144077
2024-01-31-manisa-saruhanli,2.3260665
2024-01-04-manisa-sehzadeler,5.913331
2024-01-05-manisa-sehzadeler,8.587187
2024-01-06-manisa-sehzadeler,5.0
2024-01-07-manisa-sehzadeler,5.0
2024-01-08-manisa-sehzadeler,5.0
2024-01-09-manisa-sehzadeler,5.0
2024-01-10-manisa-sehzadeler,5.0
2024-01-11-manisa-sehzadeler,5.0
2024-01-12-manisa-sehzadeler,7.1429963
2024-01-13-manisa-sehzadeler,3.3456488
2024-01-14-manisa-sehzadeler,6.6980863
2024-01-15-manisa-sehzadeler,5.0
2024-01-16-manisa-sehzadeler,5.0
2024-01-17-manisa-sehzadeler,7.7129135
2024-01-18-manisa-sehzadeler,5.0
2024-01-19-manisa-sehzadeler,5.0
2024-01-20-manisa-sehzadeler,5.0
2024-01-21-manisa-sehzadeler,5.0
2024-01-22-manisa-sehzadeler,5.2618065
2024-01-23-manisa-sehzadeler,5.749062
2024-01-24-manisa-sehzadeler,6.5963993
2024-01-25-manisa-sehzadeler,5.0
2024-01-26-manisa-sehzadeler,5.7130156
2024-01-27-manisa-sehzadeler,6.4342623
2024-01-28-manisa-sehzadeler,5.3709383
2024-01-29-manisa-sehzadeler,5.0
2024-01-30-manisa-sehzadeler,5.0
2024-01-31-manisa-sehzadeler,3.5934784
2024-01-04-manisa-selendi,3.3652468
2024-01-05-manisa-selendi,3.7288892
2024-01-06-manisa-selendi,2.2012694
2024-01-07-manisa-selendi,3.0480094
2024-01-08-manisa-selendi,3.1873724
2024-01-09-manisa-selendi,2.4872684
2024-01-10-manisa-selendi,5.0566864
2024-01-11-manisa-selendi,2.9381042
2024-01-12-manisa-selendi,3.72518
2024-01-13-manisa-selendi,1.7182713
2024-01-14-manisa-selendi,1.4377854
2024-01-15-manisa-selendi,2.5050008
2024-01-16-manisa-selendi,3.1110735
2024-01-17-manisa-selendi,2.7765296
2024-01-18-manisa-selendi,2.1092734
2024-01-19-manisa-selendi,2.811859
2024-01-20-manisa-selendi,3.0190315
2024-01-21-manisa-selendi,1.0227767
2024-01-22-manisa-selendi,1.2141938
2024-01-23-manisa-selendi,1.3397919
2024-01-24-manisa-selendi,1.7537274
2024-01-25-manisa-selendi,2.075116
2024-01-26-manisa-selendi,2.4121745
2024-01-27-manisa-selendi,3.029334
2024-01-28-manisa-selendi,2.0012467
2024-01-29-manisa-selendi,2.2438083
2024-01-30-manisa-selendi,0.9901154
2024-01-31-manisa-selendi,1.3598586
2024-01-04-manisa-soma,6.8506155
2024-01-05-manisa-soma,8.720243
2024-01-06-manisa-soma,6.6837826
2024-01-07-manisa-soma,4.087629
2024-01-08-manisa-soma,6.72629
2024-01-09-manisa-soma,5.3429136
2024-01-10-manisa-soma,2.6526124
2024-01-11-manisa-soma,4.314413
2024-01-12-manisa-soma,4.182492
2024-01-13-manisa-soma,1.3377177
2024-01-14-manisa-soma,2.8480768
2024-01-15-manisa-soma,8.288551
2024-01-16-manisa-soma,8.015495
2024-01-17-manisa-soma,5.0
2024-01-18-manisa-soma,5.719525
2024-01-19-manisa-soma,6.097424
2024-01-20-manisa-soma,7.346569
2024-01-21-manisa-soma,5.436957
2024-01-22-manisa-soma,2.102689
2024-01-23-manisa-soma,2.249744
2024-01-24-manisa-soma,4.818174
2024-01-25-manisa-soma,5.0
2024-01-26-manisa-soma,5.5965657
2024-01-27-manisa-soma,8.416797
2024-01-28-manisa-soma,2.9368896
2024-01-29-manisa-soma,2.9552546
2024-01-30-manisa-soma,2.4707172
2024-01-31-manisa-soma,4.1793303
2024-01-04-manisa-turgutlu,6.9077845
2024-01-05-manisa-turgutlu,7.096764
2024-01-06-manisa-turgutlu,6.491974
2024-01-07-manisa-turgutlu,6.4789333
2024-01-08-manisa-turgutlu,5.89791
2024-01-09-manisa-turgutlu,5.0
2024-01-10-manisa-turgutlu,6.094207
2024-01-11-manisa-turgutlu,8.157305
2024-01-12-manisa-turgutlu,7.9797583
2024-01-13-manisa-turgutlu,3.9205093
2024-01-14-manisa-turgutlu,4.3522005
2024-01-15-manisa-turgutlu,5.0
2024-01-16-manisa-turgutlu,7.3635964
2024-01-17-manisa-turgutlu,7.727366
2024-01-18-manisa-turgutlu,5.0
2024-01-19-manisa-turgutlu,5.4027867
2024-01-20-manisa-turgutlu,5.945895
2024-01-21-manisa-turgutlu,5.0
2024-01-22-manisa-turgutlu,4.5275354
2024-01-23-manisa-turgutlu,4.475419
2024-01-24-manisa-turgutlu,5.3037496
2024-01-25-manisa-turgutlu,6.9046993
2024-01-26-manisa-turgutlu,4.1927114
2024-01-27-manisa-turgutlu,5.708561
2024-01-28-manisa-turgutlu,5.5693
2024-01-29-manisa-turgutlu,4.17355
2024-01-30-manisa-turgutlu,2.9290545
2024-01-31-manisa-turgutlu,5.459055
2024-01-04-manisa-yunusemre,8.881261
2024-01-05-manisa-yunusemre,5.0
2024-01-06-manisa-yunusemre,5.0
2024-01-07-manisa-yunusemre,6.416484
2024-01-08-manisa-yunusemre,7.7673316
2024-01-09-manisa-yunusemre,5.0
2024-01-10-manisa-yunusemre,8.1064
2024-01-11-manisa-yunusemre,7.5589375
2024-01-12-manisa-yunusemre,5.0
2024-01-13-manisa-yunusemre,6.915221
2024-01-14-manisa-yunusemre,3.3118758
2024-01-15-manisa-yunusemre,6.064907
2024-01-16-manisa-yunusemre,5.0
2024-01-17-manisa-yunusemre,8.369604
2024-01-18-manisa-yunusemre,5.0
2024-01-19-manisa-yunusemre,5.0
2024-01-20-manisa-yunusemre,7.339939
2024-01-21-manisa-yunusemre,3.9650338
2024-01-22-manisa-yunusemre,7.3721004
2024-01-23-manisa-yunusemre,6.3542953
2024-01-24-manisa-yunusemre,6.4547157
2024-01-25-manisa-yunusemre,7.7254124
2024-01-26-manisa-yunusemre,7.081295
2024-01-27-manisa-yunusemre,5.0
2024-01-28-manisa-yunusemre,6.9784927
2024-01-29-manisa-yunusemre,5.767901
2024-01-30-manisa-yunusemre,6.8354216
2024-01-31-manisa-yunusemre,7.3537855
