unique_id,bildirimsiz_sum
2024-01-22-izmir-konak,6.312536940483419
2024-01-23-izmir-konak,6.155800987818739
2024-01-24-izmir-konak,6.300548894224649
2024-01-25-izmir-konak,6.4164710301461785
2024-01-26-izmir-konak,6.281022025269275
2024-01-27-izmir-konak,6.29691069576352
2024-01-28-izmir-konak,6.383216291334116
2024-01-29-izmir-konak,5.960013975776606
2024-01-30-izmir-konak,5.77972891463765
2024-01-31-izmir-konak,6.220930737024678
2024-01-04-izmir-menderes,7.218813648106822
2024-01-05-izmir-menderes,7.185635366234496
2024-01-06-izmir-menderes,6.869575343834278
2024-01-07-izmir-menderes,7.530102101164976
2024-01-08-izmir-menderes,7.31336997065304
2024-01-09-izmir-menderes,7.348221610822057
2024-01-10-izmir-menderes,7.004847804737122
2024-01-11-izmir-menderes,6.509536103784631
2024-01-12-izmir-menderes,6.938953580219488
2024-01-13-izmir-menderes,6.189614609920879
2024-01-14-izmir-menderes,6.621509339537499
2024-01-15-izmir-menderes,7.433925481803651
2024-01-16-izmir-menderes,7.018331369186771
2024-01-17-izmir-menderes,7.3701736633890915
2024-01-18-izmir-menderes,7.243040435997562
2024-01-19-izmir-menderes,7.445592156234194
2024-01-20-izmir-menderes,7.64117613244899
2024-01-21-izmir-menderes,7.314706457603369
2024-01-22-izmir-menderes,6.395597052287564
2024-01-23-izmir-menderes,6.157532099290443
2024-01-24-izmir-menderes,6.54885481330291
2024-01-25-izmir-menderes,7.063588127345147
2024-01-26-izmir-menderes,6.751154459578077
2024-01-27-izmir-menderes,6.871467582904541
2024-01-28-izmir-menderes,6.622127983952869
2024-01-29-izmir-menderes,6.978866225711654
2024-01-30-izmir-menderes,7.090071334275555
2024-01-31-izmir-menderes,6.485904797982734
2024-01-04-izmir-menemen,7.025426891112282
2024-01-05-izmir-menemen,7.039041600368899
2024-01-06-izmir-menemen,6.947245613088815
2024-01-07-izmir-menemen,7.4377778551326985
2024-01-08-izmir-menemen,6.978801025967431
2024-01-09-izmir-menemen,7.20889929938046
2024-01-10-izmir-menemen,6.675333195638937
2024-01-11-izmir-menemen,6.649093670172324
2024-01-12-izmir-menemen,7.446554282122307
2024-01-13-izmir-menemen,6.241231142458095
2024-01-14-izmir-menemen,7.321414795143561
2024-01-15-izmir-menemen,6.917386298071094
2024-01-16-izmir-menemen,7.2100178622940945
2024-01-17-izmir-menemen,6.914245814484367
2024-01-18-izmir-menemen,7.407087901651036
2024-01-19-izmir-menemen,7.306640648337151
2024-01-20-izmir-menemen,7.446308954852415
2024-01-21-izmir-menemen,6.895396499123066
2024-01-22-izmir-menemen,7.0798654464895225
2024-01-23-izmir-menemen,6.31397386819986
2024-01-24-izmir-menemen,6.877555866003337
2024-01-25-izmir-menemen,7.714306559504297
2024-01-26-izmir-menemen,6.836770597597981
2024-01-27-izmir-menemen,6.8052100103308275
2024-01-28-izmir-menemen,6.465209138212674
2024-01-29-izmir-menemen,6.531742757648539
2024-01-30-izmir-menemen,7.37269641629253
2024-01-31-izmir-menemen,6.617777648223137
2024-01-04-izmir-narlidere,0.8526666116197958
2024-01-05-izmir-narlidere,0.9854623863637251
2024-01-06-izmir-narlidere,1.1074594164895089
2024-01-07-izmir-narlidere,0.8278364895383785
2024-01-08-izmir-narlidere,1.1186878921377459
2024-01-09-izmir-narlidere,1.0132839495894983
2024-01-10-izmir-narlidere,1.2491044816848
2024-01-11-izmir-narlidere,1.8581951450859164
2024-01-12-izmir-narlidere,1.3497135002179221
2024-01-13-izmir-narlidere,1.389639467135448
2024-01-14-izmir-narlidere,1.1782529905652441
2024-01-15-izmir-narlidere,1.0697235485724534
2024-01-16-izmir-narlidere,0.8909184638249876
2024-01-17-izmir-narlidere,0.9600120034807771
2024-01-18-izmir-narlidere,0.8669813463201139
2024-01-19-izmir-narlidere,0.8279669375351574
2024-01-20-izmir-narlidere,0.8273555159653977
2024-01-21-izmir-narlidere,1.2837042645198058
2024-01-22-izmir-narlidere,1.3861658231311502
2024-01-23-izmir-narlidere,1.1850770971701279
2024-01-24-izmir-narlidere,1.1195421508560965
2024-01-25-izmir-narlidere,1.160590058421379
2024-01-26-izmir-narlidere,1.1957832630400553
2024-01-27-izmir-narlidere,1.2744329123566203
2024-01-28-izmir-narlidere,1.28415203590827
2024-01-29-izmir-narlidere,1.3275457822285266
2024-01-30-izmir-narlidere,1.351454774625737
2024-01-31-izmir-narlidere,1.3326139886356856
2024-01-04-izmir-odemis,8.512289151105138
2024-01-05-izmir-odemis,8.242370150079086
2024-01-06-izmir-odemis,8.303812052766228
2024-01-07-izmir-odemis,8.388175659172155
2024-01-08-izmir-odemis,8.275090048533295
2024-01-09-izmir-odemis,8.279997144537376
2024-01-10-izmir-odemis,8.316395615878395
2024-01-11-izmir-odemis,8.078338693540758
2024-01-12-izmir-odemis,8.04963577933311
2024-01-13-izmir-odemis,8.269640016498508
2024-01-14-izmir-odemis,8.037896876985585
2024-01-15-izmir-odemis,8.318119947313317
2024-01-16-izmir-odemis,8.104832649297446
2024-01-17-izmir-odemis,7.887626845468821
2024-01-18-izmir-odemis,8.48367368501523
2024-01-19-izmir-odemis,8.723653203671496
2024-01-20-izmir-odemis,8.553898328025898
2024-01-21-izmir-odemis,8.067791043642046
2024-01-22-izmir-odemis,7.9516500758275726
2024-01-23-izmir-odemis,7.5572390282074435
2024-01-24-izmir-odemis,7.32010432814549
2024-01-25-izmir-odemis,7.818007811357399
2024-01-26-izmir-odemis,7.93112945144473
2024-01-27-izmir-odemis,7.775188387035216
2024-01-28-izmir-odemis,7.394384760745379
2024-01-29-izmir-odemis,7.954670467480855
2024-01-30-izmir-odemis,7.621330911148396
2024-01-31-izmir-odemis,7.747311090339567
2024-01-04-izmir-seferihisar,5.539550569190116
2024-01-05-izmir-seferihisar,4.623328008382945
2024-01-06-izmir-seferihisar,5.4463530797770945
2024-01-07-izmir-seferihisar,5.753939658380359
2024-01-08-izmir-seferihisar,5.485694468217832
2024-01-09-izmir-seferihisar,5.341151380809771
2024-01-10-izmir-seferihisar,5.252744615046257
2024-01-11-izmir-seferihisar,5.236619797126339
2024-01-12-izmir-seferihisar,4.768829567534486
2024-01-13-izmir-seferihisar,5.115907668497579
2024-01-14-izmir-seferihisar,5.099704880706634
2024-01-15-izmir-seferihisar,5.001122161979811
2024-01-16-izmir-seferihisar,5.6283689669553025
2024-01-17-izmir-seferihisar,5.3089647555864605
2024-01-18-izmir-seferihisar,5.5628686346454765
2024-01-19-izmir-seferihisar,5.613583473190218
2024-01-20-izmir-seferihisar,5.506794071284595
2024-01-21-izmir-seferihisar,5.337982440255164
2024-01-22-izmir-seferihisar,5.027918075671023
2024-01-23-izmir-seferihisar,5.099731186693864
2024-01-24-izmir-seferihisar,5.048362162164304
2024-01-25-izmir-seferihisar,5.205514236406049
2024-01-26-izmir-seferihisar,4.955778103448781
2024-01-27-izmir-seferihisar,5.12423822548031
2024-01-28-izmir-seferihisar,5.1354590373231686
2024-01-29-izmir-seferihisar,5.242528675114722
2024-01-30-izmir-seferihisar,5.0695955879775605
2024-01-31-izmir-seferihisar,5.151817726111846
2024-01-04-izmir-selcuk,0.8550860041338844
2024-01-05-izmir-selcuk,0.845358087002479
2024-01-06-izmir-selcuk,1.112310821410378
2024-01-07-izmir-selcuk,0.929780766127536
2024-01-08-izmir-selcuk,1.000318487552068
2024-01-09-izmir-selcuk,1.0109268928500548
2024-01-10-izmir-selcuk,1.340499122148038
2024-01-11-izmir-selcuk,0.9891699465976803
2024-01-12-izmir-selcuk,1.4092676404102142
2024-01-13-izmir-selcuk,1.386093487780104
2024-01-14-izmir-selcuk,1.2183819001392862
2024-01-15-izmir-selcuk,1.1489331745166351
2024-01-16-izmir-selcuk,0.9089809200097317
2024-01-17-izmir-selcuk,0.8644139331494334
2024-01-18-izmir-selcuk,0.9628112492013322
2024-01-19-izmir-selcuk,0.9050824198671016
2024-01-20-izmir-selcuk,0.9212621246958317
2024-01-21-izmir-selcuk,1.1523183868939726
2024-01-22-izmir-selcuk,1.3377227899960933
2024-01-23-izmir-selcuk,1.344351289411168
2024-01-24-izmir-selcuk,1.1797666575402965
2024-01-25-izmir-selcuk,1.0715323532139807
2024-01-26-izmir-selcuk,0.9730872021890121
2024-01-27-izmir-selcuk,1.2366293498774974
2024-01-28-izmir-selcuk,1.296910646054252
2024-01-29-izmir-selcuk,1.3955239974080473
2024-01-30-izmir-selcuk,1.511148386260669
2024-01-31-izmir-selcuk,1.4382216805335064
2024-01-04-izmir-tire,4.97744519526043
2024-01-05-izmir-tire,5.046465409895889
2024-01-06-izmir-tire,4.9389204606646
2024-01-07-izmir-tire,5.125165029824208
2024-01-08-izmir-tire,4.998742902289267
2024-01-09-izmir-tire,4.931863147399771
2024-01-10-izmir-tire,4.871432567248349
2024-01-11-izmir-tire,4.622126586168751
2024-01-12-izmir-tire,4.657798211575184
2024-01-13-izmir-tire,4.697978714647406
2024-01-14-izmir-tire,4.678990258697093
2024-01-15-izmir-tire,4.821343153303479
2024-01-16-izmir-tire,4.907366980825641
2024-01-17-izmir-tire,4.879826532460981
2024-01-18-izmir-tire,5.022470403608244
2024-01-19-izmir-tire,4.9939057237718085
2024-01-20-izmir-tire,5.134062502079485
2024-01-21-izmir-tire,4.962631256635048
2024-01-22-izmir-tire,5.131582299322558
2024-01-23-izmir-tire,4.749719811523164
2024-01-24-izmir-tire,4.722980997256613
2024-01-25-izmir-tire,4.618542669462852
2024-01-26-izmir-tire,4.738439098316903
2024-01-27-izmir-tire,5.047200050152685
2024-01-28-izmir-tire,4.8563706762517524
2024-01-29-izmir-tire,5.0826932063164145
2024-01-30-izmir-tire,5.020040426345661
2024-01-31-izmir-tire,4.820295513629958
2024-01-04-izmir-torbali,7.226620088041893
2024-01-05-izmir-torbali,7.198826926165299
2024-01-06-izmir-torbali,7.053189233289774
2024-01-07-izmir-torbali,7.26982523289522
2024-01-08-izmir-torbali,7.108132626163619
2024-01-09-izmir-torbali,6.918091982039824
2024-01-10-izmir-torbali,6.586598616973882
2024-01-11-izmir-torbali,6.452414790060823
2024-01-12-izmir-torbali,6.395826210897406
2024-01-13-izmir-torbali,6.384801401444296
2024-01-14-izmir-torbali,6.496555360056433
2024-01-15-izmir-torbali,6.843913059649383
2024-01-16-izmir-torbali,7.099285964092017
2024-01-17-izmir-torbali,7.0727779695260455
2024-01-18-izmir-torbali,6.983679022973151
2024-01-19-izmir-torbali,7.15549010169846
2024-01-20-izmir-torbali,7.052602153270891
2024-01-21-izmir-torbali,6.82867170769165
2024-01-22-izmir-torbali,6.704024330796611
2024-01-23-izmir-torbali,6.55913556734083
2024-01-24-izmir-torbali,6.58100307189672
2024-01-25-izmir-torbali,6.80499953887782
2024-01-26-izmir-torbali,6.7162965036036315
2024-01-27-izmir-torbali,6.821904355732018
2024-01-28-izmir-torbali,6.796073992112964
2024-01-29-izmir-torbali,6.628986847861976
2024-01-30-izmir-torbali,6.516323098791157
2024-01-31-izmir-torbali,6.602831921323809
2024-01-04-izmir-urla,6.989876295055284
2024-01-05-izmir-urla,6.655679022042635
2024-01-06-izmir-urla,7.37843180605459
2024-01-07-izmir-urla,7.5386587755984085
2024-01-08-izmir-urla,7.490606932119346
2024-01-09-izmir-urla,7.691578128430857
2024-01-10-izmir-urla,7.533868110481062
2024-01-11-izmir-urla,7.052698523453553
2024-01-12-izmir-urla,7.607513265435875
2024-01-13-izmir-urla,7.236755980987221
2024-01-14-izmir-urla,6.548257788692884
2024-01-15-izmir-urla,7.563059235312364
2024-01-16-izmir-urla,7.301491104489761
2024-01-17-izmir-urla,7.6555767884899115
2024-01-18-izmir-urla,7.626288009321146
2024-01-19-izmir-urla,7.560741292369498
2024-01-20-izmir-urla,8.200576199500977
2024-01-21-izmir-urla,7.690658202359808
2024-01-22-izmir-urla,6.5959226321770785
2024-01-23-izmir-urla,6.872763046163764
2024-01-24-izmir-urla,7.012236906199751
2024-01-25-izmir-urla,7.352854911493532
2024-01-26-izmir-urla,7.149923163116417
2024-01-27-izmir-urla,7.2851976190999945
2024-01-28-izmir-urla,6.714061112494425
2024-01-29-izmir-urla,7.532462194084731
2024-01-30-izmir-urla,7.650067386468871
2024-01-31-izmir-urla,6.645453166291635
2024-01-04-manisa-ahmetli,0.03937380296013719
2024-01-05-manisa-ahmetli,-0.0748746858692444
2024-01-06-manisa-ahmetli,-0.03587197671772513
2024-01-07-manisa-ahmetli,-0.29561185971039833
2024-01-08-manisa-ahmetli,-0.24429670730089556
2024-01-09-manisa-ahmetli,-0.32824031081823923
2024-01-10-manisa-ahmetli,-0.24673396392327965
2024-01-11-manisa-ahmetli,0.0554507441220788
2024-01-12-manisa-ahmetli,-0.048288691950179354
2024-01-13-manisa-ahmetli,0.18886103491749048
2024-01-14-manisa-ahmetli,0.21624990408740308
2024-01-15-manisa-ahmetli,-0.10617805795862845
2024-01-16-manisa-ahmetli,-0.3408049430023234
2024-01-17-manisa-ahmetli,-0.02463972057853354
2024-01-18-manisa-ahmetli,-0.18835736137804018
2024-01-19-manisa-ahmetli,-0.10397903339546248
2024-01-20-manisa-ahmetli,-0.3341780536785536
2024-01-21-manisa-ahmetli,-0.32391335189486015
2024-01-22-manisa-ahmetli,0.3179553922903697
2024-01-23-manisa-ahmetli,0.2776875521443551
2024-01-24-manisa-ahmetli,0.22690452197836858
2024-01-25-manisa-ahmetli,-0.007785848816184426
2024-01-26-manisa-ahmetli,0.04542244042711241
2024-01-27-manisa-ahmetli,0.015698607795304742
2024-01-28-manisa-ahmetli,0.06612804818474158
2024-01-29-manisa-ahmetli,0.5845705806894382
2024-01-30-manisa-ahmetli,0.10568873262608439
2024-01-31-manisa-ahmetli,0.26947304500442576
2024-01-04-manisa-akhisar,7.709514202911518
2024-01-05-manisa-akhisar,7.555812274721363
2024-01-06-manisa-akhisar,7.6208378780125114
2024-01-07-manisa-akhisar,8.365416208298948
2024-01-08-manisa-akhisar,8.1431583972446
2024-01-09-manisa-akhisar,8.294532762905927
2024-01-10-manisa-akhisar,8.318681527016205
2024-01-11-manisa-akhisar,7.958996569664613
2024-01-12-manisa-akhisar,7.458764412652748
2024-01-13-manisa-akhisar,7.089352299807683
2024-01-14-manisa-akhisar,6.82935939535386
2024-01-15-manisa-akhisar,7.85502290341869
2024-01-16-manisa-akhisar,8.361121631880934
2024-01-17-manisa-akhisar,7.714601335375967
2024-01-18-manisa-akhisar,8.04813716050808
2024-01-19-manisa-akhisar,7.950497154797484
2024-01-20-manisa-akhisar,8.382138061479912
2024-01-21-manisa-akhisar,8.766764327747849
2024-01-22-manisa-akhisar,7.249825697972294
2024-01-23-manisa-akhisar,7.114889709072817
2024-01-24-manisa-akhisar,7.3956227349524495
2024-01-25-manisa-akhisar,7.7025061746349675
2024-01-26-manisa-akhisar,7.4092941046178336
2024-01-27-manisa-akhisar,7.651768622880257
2024-01-28-manisa-akhisar,7.327363572540056
2024-01-29-manisa-akhisar,8.025394851891487
2024-01-30-manisa-akhisar,8.134287129844756
2024-01-31-manisa-akhisar,7.389568893232601
2024-01-04-manisa-alasehir,6.765685975129306
2024-01-05-manisa-alasehir,6.704232026311232
2024-01-06-manisa-alasehir,6.79117258428536
2024-01-07-manisa-alasehir,6.592966686652711
2024-01-08-manisa-alasehir,6.874681517611553
2024-01-09-manisa-alasehir,6.820246992170803
2024-01-10-manisa-alasehir,6.470275233609224
2024-01-11-manisa-alasehir,6.487638534416716
2024-01-12-manisa-alasehir,6.307686744649761
2024-01-13-manisa-alasehir,6.197455271394324
2024-01-14-manisa-alasehir,6.234204859931495
2024-01-15-manisa-alasehir,6.6321482153261275
2024-01-16-manisa-alasehir,6.830752715676111
2024-01-17-manisa-alasehir,6.787665172809935
2024-01-18-manisa-alasehir,6.878958379605595
2024-01-19-manisa-alasehir,6.774046364025968
2024-01-20-manisa-alasehir,6.507902713228402
2024-01-21-manisa-alasehir,6.6016774009597965
2024-01-22-manisa-alasehir,6.0454627850135605
2024-01-23-manisa-alasehir,6.15927064369913
2024-01-24-manisa-alasehir,6.219101545125406
2024-01-25-manisa-alasehir,6.219913329673244
2024-01-26-manisa-alasehir,6.198122409770562
2024-01-27-manisa-alasehir,6.242542839811286
2024-01-28-manisa-alasehir,6.365406160979945
2024-01-29-manisa-alasehir,6.349951660989446
2024-01-30-manisa-alasehir,6.025740644175248
2024-01-31-manisa-alasehir,6.198275734146529
2024-01-04-manisa-demirci,1.4059273336437048
2024-01-05-manisa-demirci,1.5054579095298144
2024-01-06-manisa-demirci,1.3954496639411191
2024-01-07-manisa-demirci,1.3344113715019477
2024-01-08-manisa-demirci,1.4095186672917894
2024-01-09-manisa-demirci,1.3780016553126544
2024-01-10-manisa-demirci,1.318276456940332
2024-01-11-manisa-demirci,1.4751461775112151
2024-01-12-manisa-demirci,1.5040512717085905
2024-01-13-manisa-demirci,1.4583308796292482
2024-01-14-manisa-demirci,1.3390629658983106
2024-01-15-manisa-demirci,1.2892849607874286
2024-01-16-manisa-demirci,1.379062585444851
2024-01-17-manisa-demirci,1.4788042179692664
2024-01-18-manisa-demirci,1.4254687435729037
2024-01-19-manisa-demirci,1.5059531858931288
2024-01-20-manisa-demirci,1.371601913821583
2024-01-21-manisa-demirci,1.5753218548963264
2024-01-22-manisa-demirci,2.2265610882464
2024-01-23-manisa-demirci,1.6612034499783292
2024-01-24-manisa-demirci,1.4868960031327805
2024-01-25-manisa-demirci,1.326333817316631
2024-01-26-manisa-demirci,1.5213228334266113
2024-01-27-manisa-demirci,1.3550680838477733
2024-01-28-manisa-demirci,1.4881345385672007
2024-01-29-manisa-demirci,1.359600834838337
2024-01-30-manisa-demirci,1.4983799743707173
2024-01-31-manisa-demirci,1.439841784124877
2024-01-04-manisa-golmarmara,0.5730855575434155
2024-01-05-manisa-golmarmara,0.5602170007677231
2024-01-06-manisa-golmarmara,0.637688211680019
2024-01-07-manisa-golmarmara,0.5436472658633944
2024-01-08-manisa-golmarmara,0.5679291723256041
2024-01-09-manisa-golmarmara,0.5607032831900397
2024-01-10-manisa-golmarmara,0.5900082871062962
2024-01-11-manisa-golmarmara,0.5614747832686129
2024-01-12-manisa-golmarmara,0.5812580713674651
2024-01-13-manisa-golmarmara,0.5991712371501287
2024-01-14-manisa-golmarmara,0.606026977934812
2024-01-15-manisa-golmarmara,0.6113973625666518
2024-01-16-manisa-golmarmara,0.5733888665072507
2024-01-17-manisa-golmarmara,0.5842208215217908
2024-01-18-manisa-golmarmara,0.6020781591409914
2024-01-19-manisa-golmarmara,0.6198434125628965
2024-01-20-manisa-golmarmara,0.5563140354385977
2024-01-21-manisa-golmarmara,0.6149729435754336
2024-01-22-manisa-golmarmara,0.5553494383214331
2024-01-23-manisa-golmarmara,0.5092225642700197
2024-01-24-manisa-golmarmara,0.4563976607650998
2024-01-25-manisa-golmarmara,0.6277133189962487
2024-01-26-manisa-golmarmara,0.48936540469272377
2024-01-27-manisa-golmarmara,0.5427314045507283
2024-01-28-manisa-golmarmara,0.5162240574323491
2024-01-29-manisa-golmarmara,0.5642362613882441
2024-01-30-manisa-golmarmara,0.625879083437184
2024-01-31-manisa-golmarmara,0.507344679856889
2024-01-04-manisa-gordes,2.944460547864851
2024-01-05-manisa-gordes,2.8960550500473556
2024-01-06-manisa-gordes,2.8641983838571674
2024-01-07-manisa-gordes,2.9120912737617637
2024-01-08-manisa-gordes,2.921565975878527
2024-01-09-manisa-gordes,2.8764143984836763
2024-01-10-manisa-gordes,2.787334335001554
2024-01-11-manisa-gordes,2.782103284746804
2024-01-12-manisa-gordes,2.6988516062583763
2024-01-13-manisa-gordes,2.6561597431259636
2024-01-14-manisa-gordes,2.6127433942100176
2024-01-15-manisa-gordes,2.7264112146205908
2024-01-16-manisa-gordes,2.8842131822214587
2024-01-17-manisa-gordes,2.9339078325027645
2024-01-18-manisa-gordes,2.8987694712666268
2024-01-19-manisa-gordes,2.920194246810854
2024-01-20-manisa-gordes,2.8626014452888726
2024-01-21-manisa-gordes,2.928032217473653
2024-01-22-manisa-gordes,2.70244067761523
2024-01-23-manisa-gordes,2.655379339607455
2024-01-24-manisa-gordes,2.7302678986109425
2024-01-25-manisa-gordes,2.717022311113049
2024-01-26-manisa-gordes,2.6566463677049184
2024-01-27-manisa-gordes,2.754123776450309
2024-01-28-manisa-gordes,2.757952179310494
2024-01-29-manisa-gordes,2.7340143763352693
2024-01-30-manisa-gordes,2.6484775634545192
2024-01-31-manisa-gordes,2.7276088953171627
2024-01-04-manisa-kirkagac,1.619327198932463
2024-01-05-manisa-kirkagac,1.6329908118771512
2024-01-06-manisa-kirkagac,1.6334095497803247
2024-01-07-manisa-kirkagac,1.5766525626828278
2024-01-08-manisa-kirkagac,1.615914869408126
2024-01-09-manisa-kirkagac,1.5478091546817705
2024-01-10-manisa-kirkagac,1.5701223766758692
2024-01-11-manisa-kirkagac,1.5724167637229287
2024-01-12-manisa-kirkagac,1.7306013913531146
2024-01-13-manisa-kirkagac,1.9146983079709359
2024-01-14-manisa-kirkagac,1.6823987024494709
2024-01-15-manisa-kirkagac,1.6509082233241834
2024-01-16-manisa-kirkagac,1.5607671526601814
2024-01-17-manisa-kirkagac,1.6361746746468355
2024-01-18-manisa-kirkagac,1.5985323624711612
2024-01-19-manisa-kirkagac,1.6137306648078549
2024-01-20-manisa-kirkagac,1.5945465220558066
2024-01-21-manisa-kirkagac,1.674412727928503
2024-01-22-manisa-kirkagac,1.6875589497132366
2024-01-23-manisa-kirkagac,1.6808027549888465
2024-01-24-manisa-kirkagac,1.8713262788844127
2024-01-25-manisa-kirkagac,1.6510889438222958
2024-01-26-manisa-kirkagac,1.688846038430896
2024-01-27-manisa-kirkagac,1.6916843685001772
2024-01-28-manisa-kirkagac,1.8010864606718406
2024-01-29-manisa-kirkagac,1.5913962527123044
2024-01-30-manisa-kirkagac,1.5680686344318264
2024-01-31-manisa-kirkagac,1.63568101249168
2024-01-04-manisa-koprubasi,0.922752153422677
2024-01-05-manisa-koprubasi,0.7693224977815487
2024-01-06-manisa-koprubasi,0.9622121543445129
2024-01-07-manisa-koprubasi,0.9152430775020381
2024-01-08-manisa-koprubasi,0.9856393108405067
2024-01-09-manisa-koprubasi,0.9843802791558591
2024-01-10-manisa-koprubasi,0.982626732702187
2024-01-11-manisa-koprubasi,1.0323469983054294
2024-01-12-manisa-koprubasi,1.1528557988466352
2024-01-13-manisa-koprubasi,1.196033382326751
2024-01-14-manisa-koprubasi,1.1094597374480635
2024-01-15-manisa-koprubasi,1.0967828497199368
2024-01-16-manisa-koprubasi,1.0056197876229245
2024-01-17-manisa-koprubasi,0.9622552649417571
2024-01-18-manisa-koprubasi,1.0187990639188633
2024-01-19-manisa-koprubasi,0.9611194134960075
2024-01-20-manisa-koprubasi,0.9841851842226156
2024-01-21-manisa-koprubasi,1.1367894912873697
2024-01-22-manisa-koprubasi,1.1170618298889643
2024-01-23-manisa-koprubasi,1.0954808222482253
2024-01-24-manisa-koprubasi,1.054438208379952
2024-01-25-manisa-koprubasi,1.0945225571811503
2024-01-26-manisa-koprubasi,0.948668229269581
2024-01-27-manisa-koprubasi,1.0115699286757522
2024-01-28-manisa-koprubasi,1.0412073280299317
2024-01-29-manisa-koprubasi,1.2100104113422783
2024-01-30-manisa-koprubasi,1.1696044325872648
2024-01-31-manisa-koprubasi,1.1304867549901745
2024-01-04-manisa-kula,3.2283190320854493
2024-01-05-manisa-kula,3.162454700862379
2024-01-06-manisa-kula,3.0899572174026
2024-01-07-manisa-kula,2.7994821059308053
2024-01-08-manisa-kula,3.244474624775522
2024-01-09-manisa-kula,3.203363376544624
2024-01-10-manisa-kula,3.2726772005804485
2024-01-11-manisa-kula,3.3099750100822343
2024-01-12-manisa-kula,3.3108263473577546
2024-01-13-manisa-kula,3.1389633316323278
2024-01-14-manisa-kula,3.024170774153016
2024-01-15-manisa-kula,3.139411124379369
2024-01-16-manisa-kula,3.210620651940689
2024-01-17-manisa-kula,3.1892962580828406
2024-01-18-manisa-kula,3.184526552580242
2024-01-19-manisa-kula,3.118615107610446
2024-01-20-manisa-kula,3.0851695365464695
2024-01-21-manisa-kula,3.3324829914329532
2024-01-22-manisa-kula,2.5043364836288027
2024-01-23-manisa-kula,2.9970066091443393
2024-01-24-manisa-kula,3.1875535133707724
2024-01-25-manisa-kula,3.22864632065811
2024-01-26-manisa-kula,3.067329201230776
2024-01-27-manisa-kula,3.2682453422517868
2024-01-28-manisa-kula,3.130257308599026
2024-01-29-manisa-kula,3.286492258652605
2024-01-30-manisa-kula,3.098503788339684
2024-01-31-manisa-kula,3.1928916615857608
2024-01-04-manisa-salihli,7.36052023790357
2024-01-05-manisa-salihli,7.487636892628908
2024-01-06-manisa-salihli,7.260047187596906
2024-01-07-manisa-salihli,6.881943595443593
2024-01-08-manisa-salihli,7.113632446192602
2024-01-09-manisa-salihli,7.069638249547458
2024-01-10-manisa-salihli,6.553484087282404
2024-01-11-manisa-salihli,6.8374032933561155
2024-01-12-manisa-salihli,6.711334623668231
2024-01-13-manisa-salihli,6.795754685589214
2024-01-14-manisa-salihli,6.869549541696822
2024-01-15-manisa-salihli,6.703489533017796
2024-01-16-manisa-salihli,7.032830400947747
2024-01-17-manisa-salihli,7.411780478910456
2024-01-18-manisa-salihli,7.257353381391323
2024-01-19-manisa-salihli,7.440470948763654
2024-01-20-manisa-salihli,7.257639159043762
2024-01-21-manisa-salihli,6.926180161007783
2024-01-22-manisa-salihli,6.944726913266176
2024-01-23-manisa-salihli,6.971332154855906
2024-01-24-manisa-salihli,6.946614503811626
2024-01-25-manisa-salihli,6.791512441914229
2024-01-26-manisa-salihli,6.995832332590271
2024-01-27-manisa-salihli,7.0825383715964945
2024-01-28-manisa-salihli,7.003478143903388
2024-01-29-manisa-salihli,6.853646483646974
2024-01-30-manisa-salihli,6.563712338873115
2024-01-31-manisa-salihli,6.9275207616851215
2024-01-04-manisa-sarigol,2.1064098329393586
2024-01-05-manisa-sarigol,2.3550007261767507
2024-01-06-manisa-sarigol,2.4021900246936676
2024-01-07-manisa-sarigol,1.9626747553602766
2024-01-08-manisa-sarigol,1.991782137154108
2024-01-09-manisa-sarigol,1.937120347502617
2024-01-10-manisa-sarigol,1.6285326826794257
2024-01-11-manisa-sarigol,1.8438773183641448
2024-01-12-manisa-sarigol,1.6860309497221553
2024-01-13-manisa-sarigol,1.8403461728278177
2024-01-14-manisa-sarigol,1.9175454101990936
2024-01-15-manisa-sarigol,1.7961394039441625
2024-01-16-manisa-sarigol,1.9128402023527507
2024-01-17-manisa-sarigol,2.206106343038506
2024-01-18-manisa-sarigol,2.243407531926135
2024-01-19-manisa-sarigol,2.253420476698074
2024-01-20-manisa-sarigol,2.0736928833503496
2024-01-21-manisa-sarigol,1.708977208257788
2024-01-22-manisa-sarigol,1.884764638554357
2024-01-23-manisa-sarigol,2.137769927908347
2024-01-24-manisa-sarigol,2.1605442551826473
2024-01-25-manisa-sarigol,2.0258557115575933
2024-01-26-manisa-sarigol,1.968300545955636
2024-01-27-manisa-sarigol,1.9685929757247371
2024-01-28-manisa-sarigol,2.1005203037049696
2024-01-29-manisa-sarigol,1.8416832267405638
2024-01-30-manisa-sarigol,1.537048232992559
2024-01-31-manisa-sarigol,1.9380276000163872
2024-01-04-manisa-saruhanli,3.7748899304496772
2024-01-05-manisa-saruhanli,3.7402741763879
2024-01-06-manisa-saruhanli,3.809365233615627
2024-01-07-manisa-saruhanli,3.7417338921274217
2024-01-08-manisa-saruhanli,3.760257827768906
2024-01-09-manisa-saruhanli,3.781640222703757
2024-01-10-manisa-saruhanli,3.7380317703640222
2024-01-11-manisa-saruhanli,3.7899639811206454
2024-01-12-manisa-saruhanli,3.7417476443286253
2024-01-13-manisa-saruhanli,3.726937612997496
2024-01-14-manisa-saruhanli,3.6786549968959066
